 0.115599 0.185794 1.27577 0.452925 2.74129 3.48441 1.99818 2.6655 19.1418 19.8179 18.4657 18.392 -1.44804 -0.82166 -2.07442 -1.27827 0.0105684 0.518307 -0.49717 -0.374017 -2.99755 -2.7277 -3.2674 -3.0252 0.384565 0.472931 0.296198 0.44308 2.93163 3.02014 2.84313 2.92309 -1.20125 -1.14211 -1.26038 -1.20068 0.365824 0.424668 0.30698 0.422194 -0.447693 -0.359239 -0.536147 -0.41375 0.141978 0.147871 0.136085 0.1398 0.110227 0.114376 0.106079 0.112311
 1.45515 0.634262 0.435376 0.308635 -18.3125 -17.9216 -18.7034 -18.2381 -5.08812 -4.72407 -5.45217 -5.06118 5.78533 6.13009 5.44057 5.86472 -4.33659 -4.05799 -4.61519 -4.45943 -3.48371 -3.33804 -3.62938 -3.49183 2.45656 2.50605 2.40708 2.41185 1.11947 1.16892 1.07001 1.10083 -2.4175 -2.38456 -2.45045 -2.39892 -0.119246 -0.0862558 -0.152237 -0.12117 0.157284 0.206748 0.107819 0.168877 -0.109412 -0.106101 -0.112722 -0.109908 -0.14639 -0.144066 -0.148714 -0.145417
 0.831198 1.13343 1.46295 0.113649 6.26087 6.86952 5.65223 5.46651 5.07668 5.63775 4.5156 4.57824 5.35677 5.88256 4.83098 5.04129 -7.45068 -7.02539 -7.87597 -7.61978 3.00796 3.23232 2.7836 3.04433 3.40043 3.4751 3.32577 3.30868 -0.986385 -0.911722 -1.06105 -0.934267 1.72042 1.7702 1.67064 1.66807 -0.212288 -0.162515 -0.262062 -0.222767 -0.0219081 0.0527538 -0.09657 -0.0430676 -0.124471 -0.119485 -0.129457 -0.124022 -0.00250866 0.000987887 -0.00600522 -0.00268765
 0.203343 0.265738 0.486072 0.51532 -8.42616 -8.04003 -8.81229 -8.19221 7.92663 8.29192 7.56134 8.1219 -5.91761 -5.56823 -6.26698 -5.89983 -0.489525 -0.207528 -0.771522 -0.305342 -1.37571 -1.2296 -1.52183 -1.44622 1.17925 1.22982 1.12869 1.20996 2.27566 2.32622 2.22511 2.26286 -0.648203 -0.614524 -0.681882 -0.637326 0.213239 0.246943 0.179535 0.231321 -0.123753 -0.0731872 -0.174319 -0.109765 -0.0366299 -0.0332476 -0.0400121 -0.0354633 0.0724126 0.0747887 0.0700365 0.0723677
 0.893593 1.08663 0.743454 0.259889 -4.58323 -4.3561 -4.81037 -4.61068 1.93036 2.14493 1.7158 2.01457 4.47842 4.68372 4.27312 4.43625 -4.02047 -3.85482 -4.18613 -3.97088 3.16618 3.25207 3.08028 3.14529 2.52007 2.54978 2.49035 2.51859 -0.619987 -0.590272 -0.649703 -0.618644 1.43403 1.45384 1.41422 1.44701 0.0435826 0.0633945 0.0237706 0.042457 -0.0199157 0.00979953 -0.049631 -0.0243384 -0.019195 -0.0171934 -0.0211966 -0.0191562 0.0573909 0.0588065 0.0559752 0.0580672
 0.638162 0.856546 1.25432 0.831198 14.1483 14.3476 13.949 14.1847 3.1685 3.35747 2.97953 3.1571 1.19312 1.37396 1.01229 1.05035 -0.832752 -0.686857 -0.978648 -0.799544 1.35211 1.42745 1.27678 1.38407 -2.48585 -2.45957 -2.51212 -2.48203 -0.864659 -0.838411 -0.890907 -0.880243 0.107304 0.124785 0.089823 0.115178 0.055615 0.0731498 0.0380803 0.050012 0.0910598 0.117321 0.0647988 0.0792664 -0.000795035 0.00097932 -0.00256939 -0.000760182 0.0118827 0.0131391 0.0106263 0.0110568
 0.406128 0.23454 0.51727 1.01643 -2.91337 -2.62243 -3.20431 -2.81555 2.40672 2.67924 2.1342 2.49833 -6.14533 -5.88593 -6.40474 -6.12213 4.3424 4.55154 4.13326 4.37032 -2.33629 -2.22724 -2.44534 -2.28173 -0.512906 -0.4755 -0.550311 -0.530891 1.07008 1.10754 1.03261 1.06339 1.77841 1.80337 1.75345 1.76094 0.0836309 0.108523 0.0587391 0.0995092 -0.0226004 0.0148434 -0.0600442 -0.0431755 -0.0562061 -0.0537017 -0.0587104 -0.0561341 0.00655204 0.0083232 0.00478087 0.00605592
 0.624513 0.725905 0.774652 0.328134 5.08903 5.29301 4.88505 5.15342 4.18496 4.3787 3.99122 4.31333 1.85951 2.04452 1.67449 1.89295 -4.50122 -4.35135 -4.65109 -4.41418 1.17687 1.25416 1.09957 1.20684 1.17879 1.20561 1.15198 1.16639 -0.660225 -0.63344 -0.68701 -0.698294 0.594802 0.612655 0.576948 0.605868 -0.100537 -0.082653 -0.118422 -0.105167 0.0505376 0.0773421 0.023733 0.0428393 0.04743 0.0492427 0.0456173 0.0473864 0.0460203 0.0473025 0.0447381 0.0468774
 0.887744 1.02813 0.66156 0.560167 -12.5339 -12.3477 -12.7202 -12.5924 1.16517 1.33977 0.990564 1.24636 1.22865 1.39647 1.06083 1.1391 -1.99901 -1.86246 -2.13557 -1.92836 2.17494 2.2454 2.10448 2.18354 -0.813817 -0.789531 -0.838103 -0.810198 -0.523607 -0.499311 -0.547903 -0.508881 0.858291 0.874548 0.842033 0.86757 0.161863 0.178115 0.145612 0.161048 0.0268075 0.0510829 0.00253218 0.027044 0.00755439 0.00920482 0.00590395 0.00679299 0.0588853 0.0600545 0.0577161 0.0584262
 1.18412 0.177994 1.41226 0.248189 -3.34624 -2.89777 -3.79472 -3.05267 11.2664 11.6924 10.8404 11.5268 10.6433 11.0508 10.2358 10.6888 -1.22581 -0.89758 -1.55404 -1.43061 -6.51557 -6.34539 -6.68574 -6.52836 0.262494 0.321332 0.203656 0.228308 0.946964 1.00581 0.888122 0.92146 1.54135 1.5806 1.50211 1.53076 0.0502543 0.0894772 0.0110313 0.0557125 -0.0620003 -0.00316291 -0.120838 -0.0819638 0.0656764 0.0696096 0.0617432 0.0633653 -0.0871917 -0.0844305 -0.0899529 -0.0882458
 1.35961 0.209192 0.784401 1.41421 -3.54427 -2.99507 -4.09348 -3.4719 -6.99981 -6.49185 -7.50777 -6.70409 -1.00772 -0.531311 -1.48413 -1.0143 5.7308 6.11725 5.34435 5.9076 -9.20682 -9.00358 -9.41007 -9.34914 2.60902 2.67686 2.54118 2.58589 0.979685 1.04752 0.911851 0.988011 0.606324 0.651549 0.561099 0.645648 0.447708 0.492944 0.402472 0.47028 0.0115779 0.0794103 -0.0562545 0.044068 0.00298243 0.00751798 -0.00155312 0.00219607 -0.160699 -0.15752 -0.163878 -0.158292
 0.881894 1.01448 0.887744 0.729805 -3.5543 -3.37759 -3.731 -3.58962 1.26709 1.43414 1.10004 1.34042 1.12317 1.28374 0.962603 0.985246 -0.864695 -0.735372 -0.994019 -0.819789 1.2714 1.33872 1.20407 1.31237 -1.6302 -1.60689 -1.65352 -1.62735 -0.933019 -0.90956 -0.956479 -0.912708 0.60179 0.617461 0.586119 0.612995 0.111573 0.127057 0.0960893 0.106887 0.0480755 0.0714475 0.0247035 0.0346162 0.00513708 0.0067107 0.00356346 0.00513146 0.0609727 0.0621023 0.0598431 0.0600702
 0.511421 0.739554 1.11003 1.29916 19.1445 19.3775 18.9114 19.2213 0.150616 0.370638 -0.0694056 0.235735 -4.09588 -3.88554 -4.30621 -4.23281 1.77832 1.94797 1.60868 1.73804 -0.157059 -0.0690448 -0.245073 -0.148555 -0.229798 -0.199401 -0.260195 -0.240161 -1.15347 -1.12308 -1.18387 -1.16181 0.0723207 0.0925859 0.0520554 0.0827461 -0.182105 -0.161837 -0.202372 -0.17275 0.106701 0.137097 0.0763059 0.0700755 -0.0174013 -0.015355 -0.0194477 -0.0174189 0.00352309 0.00496992 0.00207627 0.00366839
 0.778552 0.400279 0.365181 0.922841 -2.36639 -2.13571 -2.59707 -2.45135 -6.01664 -5.7991 -6.23419 -6.09801 -2.24509 -2.03744 -2.45274 -2.33845 -0.0437937 0.123742 -0.21133 -0.139494 -2.47284 -2.38582 -2.55985 -2.46053 -1.9035 -1.87354 -1.93346 -1.88952 0.593758 0.623727 0.56379 0.607024 0.825764 0.845745 0.805783 0.815743 0.00300691 0.0229811 -0.0169673 0.0272145 -0.0578804 -0.0279159 -0.0878449 -0.0524696 -0.0398879 -0.0378704 -0.0419054 -0.039952 0.0517386 0.0531658 0.0503114 0.0516595
 0.963788 0.464624 1.49025 0.170195 10.3241 10.886 9.76216 10.6952 8.25896 8.77528 7.74263 8.32587 10.1354 10.6182 9.6525 9.98372 -3.66452 -3.27374 -4.0553 -3.87225 -3.29533 -3.08897 -3.50168 -3.17525 1.72438 1.79289 1.65586 1.65491 -0.118897 -0.0503692 -0.187424 -0.0824958 0.416757 0.462434 0.37108 0.36849 -0.301245 -0.255572 -0.346917 -0.312527 -0.0777749 -0.00925273 -0.146297 -0.108565 -0.00316088 0.00141517 -0.00773693 -0.00493214 -0.0137741 -0.0105631 -0.0169852 -0.0140601
 1.4337 0.417827 1.34401 0.203343 5.72539 6.23984 5.21094 5.5454 5.08481 5.56869 4.60093 4.91864 11.3349 11.7964 10.8734 11.1336 -2.05865 -1.6868 -2.4305 -1.90279 -7.36265 -7.16916 -7.55615 -7.22932 2.50689 2.57315 2.44063 2.49058 -0.572819 -0.506542 -0.639097 -0.647166 -2.03375 -1.98956 -2.07795 -2.02862 -0.323586 -0.279412 -0.367759 -0.315891 0.113712 0.179981 0.0474424 0.0553662 0.0337347 0.0381622 0.0293073 0.0321336 -0.213277 -0.210169 -0.216385 -0.212588
 0.530919 1.14123 0.443175 0.398329 -5.90666 -5.69681 -6.1165 -5.84438 1.61875 1.81829 1.4192 1.85177 -1.52475 -1.33323 -1.71627 -1.57686 -4.73979 -4.58523 -4.89434 -4.62985 6.07787 6.15769 5.99805 6.09363 -0.178503 -0.150736 -0.20627 -0.177496 -0.0708571 -0.0431106 -0.0986037 -0.0731988 1.03315 1.05165 1.01466 1.03236 0.0845151 0.10304 0.0659906 0.068304 -0.00430395 0.0234556 -0.0320635 -0.00444104 -0.0266718 -0.0247977 -0.0285458 -0.0275686 -0.0786771 -0.0773514 -0.0800028 -0.0786887
 0.119499 1.18217 1.35766 1.48635 3.70635 4.38837 3.02432 3.91025 7.83676 8.46937 7.20416 7.72968 -8.00318 -7.40132 -8.60504 -8.10077 5.52924 6.01352 5.04497 5.26455 3.95893 4.2122 3.70565 3.95702 1.97899 2.06465 1.89333 2.00554 -0.0417907 0.0436193 -0.127201 0.00376634 -2.35737 -2.30047 -2.41427 -2.36996 0.212581 0.26986 0.155301 0.18979 0.155548 0.24102 0.0700763 0.124694 -0.0567378 -0.0510068 -0.0624688 -0.0575673 0.0138063 0.0178004 0.00981226 0.013645
 0.252089 0.749304 0.341783 0.792201 -2.74716 -2.50249 -2.99183 -2.69127 -0.198846 0.0345069 -0.432199 -0.0819571 -4.28729 -4.06253 -4.51205 -4.42763 0.4826 0.663691 0.30151 0.560308 4.07381 4.16715 3.98048 4.03476 -0.916286 -0.883552 -0.94902 -0.921996 1.31459 1.34733 1.28185 1.32515 -2.33317 -2.31135 -2.35499 -2.34686 0.0756813 0.0974924 0.0538703 0.075743 0.0325564 0.0652952 -0.000182325 0.0307896 -0.0550406 -0.0528411 -0.0572402 -0.0536115 0.0795205 0.0810744 0.0779665 0.0792012
 0.981337 0.148747 0.909192 0.310585 -10.0284 -9.74101 -10.3158 -9.8258 7.38175 7.65503 7.10847 7.58951 5.11021 5.37288 4.84754 5.07129 -3.29182 -3.08021 -3.50344 -3.24776 -5.1367 -5.02741 -5.24598 -5.12964 0.694859 0.73298 0.656738 0.682374 1.10596 1.14407 1.06784 1.10417 3.33412 3.35953 3.3087 3.33988 0.0508509 0.0762652 0.0254366 0.0626165 -0.105495 -0.0673761 -0.143614 -0.0672892 0.0293067 0.0318643 0.0267491 0.0286507 0.00961518 0.0114169 0.00781347 0.00730152
 1.24262 0.895543 0.281337 1.32646 -10.652 -10.4073 -10.8967 -10.5692 -15.1746 -14.9405 -15.4088 -15.2073 -3.67287 -3.44873 -3.89702 -3.55921 1.04388 1.22452 0.863242 0.98334 -1.54025 -1.44734 -1.63315 -1.52651 0.388727 0.421424 0.35603 0.387075 -0.229216 -0.196519 -0.261914 -0.218135 -0.923065 -0.90125 -0.94488 -0.905511 0.0443887 0.0661838 0.0225935 0.0408056 -0.0656678 -0.0329664 -0.0983692 -0.0704117 0.117955 0.120154 0.115757 0.118879 0.041931 0.0434847 0.0403773 0.0424841
 0.415877 0.628412 0.977437 0.312535 12.7907 13.0137 12.5678 12.84 9.10012 9.31161 8.88862 9.15855 1.01695 1.21968 0.814221 1.17095 -4.26898 -4.10553 -4.43242 -4.24738 0.65412 0.738717 0.569522 0.6866 1.18819 1.21755 1.15883 1.18231 -0.329616 -0.300251 -0.358981 -0.385043 -0.394969 -0.375386 -0.414552 -0.378095 -0.254368 -0.234796 -0.27394 -0.257556 0.00161834 0.0309805 -0.0277438 -0.015245 0.103458 0.105436 0.10148 0.103877 0.0469136 0.0483133 0.0455139 0.0482093
 0.183844 0.488022 1.01253 0.835097 9.59788 9.89465 9.3011 9.41247 10.4728 10.7514 10.1942 10.4084 -4.41635 -4.15113 -4.68156 -4.42024 4.03504 4.24913 3.82095 3.92036 -1.75611 -1.64468 -1.86755 -1.78781 0.188523 0.226739 0.150306 0.172539 0.403582 0.441798 0.365367 0.397535 -2.71849 -2.69302 -2.74397 -2.72057 -0.0754827 -0.0500031 -0.100962 -0.0832821 -0.0549598 -0.0167438 -0.0931757 -0.0383994 0.0181639 0.0207277 0.0156001 0.0199083 0.123508 0.125314 0.121702 0.124176
 0.207242 0.216992 0.831198 1.25432 -2.73362 -2.35992 -3.10732 -2.93167 8.24008 8.59191 7.88824 8.42907 -7.60401 -7.26839 -7.93963 -7.58286 8.70751 8.97836 8.43667 8.83158 -3.17821 -3.03748 -3.31893 -3.18316 1.79113 1.83957 1.74269 1.75257 0.136758 0.185197 0.0883191 0.153851 0.418919 0.451208 0.38663 0.403667 0.173109 0.205399 0.14082 0.183878 0.0138328 0.0622731 -0.0346075 0.00091682 -0.0330893 -0.0298477 -0.0363309 -0.0312392 0.0590656 0.0613443 0.0567869 0.0581774
 1.38301 0.273538 0.714206 1.17437 -6.63993 -6.35353 -6.92634 -6.55957 -5.85284 -5.57736 -6.12831 -5.78947 0.0471551 0.314155 -0.219845 -0.100526 5.19234 5.4072 4.97748 5.22834 -9.00361 -8.89344 -9.11377 -9.08963 1.91714 1.95618 1.8781 1.90417 0.0693023 0.108346 0.0302582 0.0648569 -0.40855 -0.38252 -0.43458 -0.406094 0.228698 0.254727 0.202668 0.246355 -0.0452843 -0.0062417 -0.0843269 -0.00992367 -0.0369709 -0.0343522 -0.0395895 -0.0358878 -0.196792 -0.194948 -0.198636 -0.196093
 1.07103 0.620613 1.4844 1.13928 16.7643 17.1576 16.3709 16.6188 -1.47212 -1.10835 -1.8359 -1.3734 3.07448 3.41647 2.7325 3.16079 2.37918 2.65624 2.10212 2.53838 -4.69207 -4.54649 -4.83764 -4.61948 -1.39253 -1.34377 -1.4413 -1.40644 -0.887491 -0.838742 -0.93624 -0.921224 -1.01622 -0.983723 -1.04872 -1.05405 -0.183897 -0.15138 -0.216413 -0.169885 0.0339433 0.082703 -0.0148164 0.058008 -0.0711172 -0.0678519 -0.0743825 -0.069741 0.0211769 0.0234703 0.0188836 0.0199737
 1.28552 1.42201 1.30696 0.185794 -6.41833 -5.92158 -6.91508 -6.49867 5.30189 5.7736 4.83017 5.61098 5.16601 5.6196 4.71242 5.00482 -5.91407 -5.54883 -6.27932 -5.71331 0.357498 0.546188 0.168808 0.275691 2.78083 2.84653 2.71513 2.76522 -1.96848 -1.90277 -2.0342 -1.93268 0.875061 0.918889 0.831233 0.847371 -0.216567 -0.17276 -0.260373 -0.201993 0.0197903 0.0854943 -0.0459136 -0.00990627 0.0451416 0.0495325 0.0407507 0.0456218 0.0820214 0.085103 0.0789397 0.0823767
 0.176045 1.43565 0.792201 0.341783 -6.07292 -5.703 -6.44285 -6.24848 12.0418 12.3931 11.6906 12.007 -2.15813 -1.82076 -2.49549 -2.08235 -0.977375 -0.705375 -1.24937 -1.04546 7.99323 8.13374 7.85273 8.01716 2.61921 2.66819 2.57023 2.64967 -0.348547 -0.299578 -0.397517 -0.360276 -1.1487 -1.11605 -1.18134 -1.13605 -0.0315116 0.00114288 -0.064166 -0.0191131 -0.0285692 0.0204042 -0.0775426 -0.0103656 -0.0501244 -0.0468462 -0.0534026 -0.0533377 -0.102401 -0.100098 -0.104705 -0.103035
 0.766852 0.330084 0.548468 0.8 -2.70137 -2.48974 -2.913 -2.68627 -1.06419 -0.863221 -1.26517 -1.06524 -1.92624 -1.73328 -2.1192 -2.03139 0.09583 0.251349 -0.059689 0.0338286 -3.73548 -3.65501 -3.81594 -3.69477 -1.42214 -1.39414 -1.45013 -1.41673 0.556638 0.584638 0.528637 0.553357 1.53995 1.55862 1.52128 1.5246 -0.0172777 0.00138126 -0.0359367 0.0173077 -0.0404325 -0.012438 -0.0684271 -0.0301196 -0.0453499 -0.0434627 -0.0472371 -0.0459141 0.0453695 0.0467063 0.0440326 0.0450604
 1.36156 0.263788 0.269638 0.349582 -17.9568 -17.6018 -18.3118 -17.9401 -5.65298 -5.31684 -5.98912 -5.56255 6.48744 6.81318 6.1617 6.57585 -3.0507 -2.78906 -3.31234 -2.90688 -4.73045 -4.59562 -4.86527 -4.63922 0.408173 0.455906 0.36044 0.329428 2.60945 2.6571 2.5618 2.60568 -0.362536 -0.330846 -0.394225 -0.365976 -0.145789 -0.113955 -0.177624 -0.159856 -0.0623113 -0.014646 -0.109976 -0.0110382 -0.0695118 -0.066319 -0.0727045 -0.0713508 -0.14997 -0.147733 -0.152207 -0.150341
 0.842897 0.891643 1.12173 0.645961 3.94668 4.11886 3.77451 3.92847 3.29942 3.46444 3.13441 3.32528 3.75568 3.91369 3.59767 3.7047 -2.43146 -2.30467 -2.55824 -2.38085 0.85568 0.921133 0.790226 0.899875 -2.36088 -2.33795 -2.38381 -2.36459 -0.585486 -0.562526 -0.608446 -0.571975 0.0933302 0.108602 0.0780584 0.0997217 0.136616 0.151886 0.121346 0.124055 0.0789545 0.101901 0.0560077 0.0800547 0.0504724 0.0520232 0.0489216 0.050412 0.0620694 0.0631762 0.0609627 0.0610801
 0.714206 0.879944 1.41031 0.267688 11.7167 12.0684 11.365 11.375 6.93022 7.26179 6.59865 6.58051 6.57142 6.88717 6.25567 6.48332 -5.85738 -5.60248 -6.11229 -5.98115 2.45781 2.59036 2.32526 2.47633 0.41102 0.456515 0.365526 0.367198 -0.0352804 0.0102153 -0.0807761 -0.0217152 0.637468 0.667798 0.607138 0.599686 0.0153284 0.0456586 -0.0150019 -0.0137174 0.0272687 0.0727627 -0.0182254 0.0202461 0.0379981 0.0410446 0.0349515 0.0367743 0.00593916 0.00808162 0.0037967 0.00538459
 0.312535 1.45125 1.28552 1.01448 14.3448 14.6956 13.9939 14.1712 7.05928 7.3926 6.72595 7.10442 -3.724 -3.40333 -4.04467 -3.60362 4.20278 4.46104 3.94453 4.31358 6.10279 6.23615 5.96942 6.10114 -0.83839 -0.791833 -0.884947 -0.788259 -0.603121 -0.556579 -0.649662 -0.590303 -0.0994017 -0.0683762 -0.130427 -0.0897716 0.00595929 0.037009 -0.0250904 0.0397798 0.0213035 0.0678491 -0.0252421 0.0632945 -0.0469141 -0.0437963 -0.0500319 -0.0489097 -0.172695 -0.170504 -0.174886 -0.172736
 0.51727 1.25432 1.07883 0.755153 8.72946 8.93471 8.52422 8.92796 5.39806 5.59342 5.2027 5.49591 -1.06782 -0.880098 -1.25555 -1.06646 -0.617469 -0.466154 -0.768785 -0.599155 4.89785 4.97601 4.8197 4.95811 -2.44491 -2.41767 -2.47215 -2.41841 -1.08798 -1.06074 -1.11522 -1.10205 0.768398 0.786562 0.750235 0.765467 0.0411953 0.0593579 0.0230327 0.046809 0.0566121 0.0838511 0.029373 0.0394987 -0.0163546 -0.0145163 -0.0181929 -0.0155274 -0.123704 -0.122401 -0.125006 -0.123969
 0.93649 0.133148 1.41811 1.34401 8.47754 8.92084 8.03424 8.64103 2.47107 2.88785 2.05429 2.39932 -2.63874 -2.24208 -3.03541 -2.50257 3.78166 4.102 3.46132 3.92715 -8.66107 -8.49429 -8.82785 -8.72634 -1.58815 -1.53105 -1.64525 -1.59365 -0.421568 -0.364451 -0.478685 -0.465422 3.07021 3.10831 3.03211 3.06137 0.16067 0.198747 0.122594 0.159318 0.00549488 0.0626003 -0.0516105 -0.00801852 -0.0365088 -0.0326904 -0.0403271 -0.0363305 -0.0174492 -0.0147678 -0.0201307 -0.0179634
 1.27967 0.671309 0.872145 1.41031 -3.04366 -2.72447 -3.36285 -2.98819 -6.94769 -6.64851 -7.24687 -7.06471 -0.741079 -0.456643 -1.02551 -0.61059 5.55121 5.78093 5.32149 5.63292 -5.46728 -5.34762 -5.58694 -5.4364 2.39588 2.43683 2.35493 2.37147 -0.548387 -0.507439 -0.589335 -0.551795 -1.13645 -1.10915 -1.16375 -1.10351 -0.0255299 0.00177073 -0.0528305 -0.0351737 -0.0576316 -0.0166808 -0.0985824 -0.0581916 0.106922 0.109667 0.104177 0.106565 -0.0266738 -0.0247413 -0.0286064 -0.0232742
 0.932591 0.443175 1.38496 1.14318 16.3933 16.651 16.1356 16.2654 -0.354726 -0.112151 -0.597302 -0.367786 1.71244 1.94412 1.48076 1.73351 2.36919 2.55685 2.18152 2.55153 -5.28844 -5.19119 -5.38568 -5.26761 -1.54734 -1.51383 -1.58084 -1.55251 -0.629216 -0.595745 -0.662688 -0.657606 0.218923 0.241241 0.196604 0.201776 -0.0887649 -0.0663971 -0.111133 -0.0732028 0.0168792 0.0503706 -0.0166121 0.0146963 -0.0534562 -0.0512004 -0.055712 -0.0525093 0.03206 0.0336479 0.030472 0.0313193
 1.41226 0.51337 0.848747 0.94039 -9.58626 -9.34202 -9.8305 -9.61077 -3.47183 -3.23967 -3.70398 -3.54814 1.9567 2.17973 1.73367 1.73798 2.09518 2.27493 1.91543 2.0583 -7.16533 -7.07247 -7.2582 -7.22428 0.664866 0.697228 0.632504 0.642869 -0.171513 -0.139151 -0.203875 -0.157706 -2.26596 -2.24438 -2.28753 -2.27051 0.0110591 0.0326358 -0.0105177 0.00962804 0.0107495 0.0431113 -0.0216123 0.0255196 -0.0464855 -0.0443092 -0.0486618 -0.0451886 -0.170176 -0.168639 -0.171713 -0.170114
 0.566017 1.04763 0.93844 0.65571 3.19903 3.37768 3.02038 3.26369 5.23382 5.40432 5.06331 5.34834 -0.549691 -0.387543 -0.711838 -0.685293 -1.85062 -1.71898 -1.98226 -1.7946 3.64563 3.71431 3.57695 3.69415 -1.99984 -1.9763 -2.02338 -1.98935 -0.824576 -0.801004 -0.848148 -0.844967 0.676086 0.691796 0.660377 0.677306 0.0110217 0.026714 -0.00467054 0.00536994 0.0848745 0.108415 0.0613337 0.06693 0.0301701 0.0317657 0.0285746 0.0305402 -0.0528569 -0.0517224 -0.0539913 -0.0526504
 0.187744 0.123398 0.811699 0.456825 -6.46562 -5.82106 -7.11019 -6.39512 14.8152 15.4026 14.2278 14.625 -4.83199 -4.28641 -5.37757 -4.6989 0.118612 0.560893 -0.323668 0.101899 -3.22915 -2.9944 -3.4639 -3.40888 1.58595 1.66302 1.50888 1.64262 2.55873 2.63585 2.48161 2.52191 0.712763 0.764219 0.661307 0.740699 0.334102 0.385464 0.282741 0.390528 -0.380122 -0.303025 -0.457218 -0.336879 0.0263774 0.031522 0.0212327 0.0272757 0.0508922 0.054505 0.0472794 0.0511677
 0.774652 1.34791 1.37326 1.41226 10.8305 11.2357 10.4252 11.004 -1.11771 -0.734517 -1.5009 -0.668102 -2.72452 -2.35778 -3.09126 -2.78459 2.40741 2.70316 2.11165 2.226 2.65222 2.8055 2.49895 2.65203 -0.520813 -0.467774 -0.573852 -0.52796 -2.39563 -2.34259 -2.44867 -2.42925 1.86863 1.90399 1.83327 1.84267 0.0527084 0.0880709 0.0173459 0.0431912 0.00916603 0.0622033 -0.0438713 -0.0216533 -0.00277258 0.000775407 -0.00632056 -0.0040922 -0.0283948 -0.0259029 -0.0308868 -0.0296982
 1.4727 1.16462 1.4961 0.969638 2.10389 2.7302 1.47758 2.41776 -1.09072 -0.514634 -1.66681 -1.17985 3.39799 3.93888 2.85709 3.27466 0.518312 0.95514 0.0814851 0.146792 -3.09174 -2.86123 -3.32224 -3.26936 -1.40014 -1.32331 -1.47698 -1.40355 -1.38168 -1.3048 -1.45856 -1.37753 -2.16697 -2.11576 -2.21817 -2.19661 -0.119723 -0.0685691 -0.170877 -0.0700551 0.0833812 0.160293 0.00646953 0.143432 -0.061685 -0.0565629 -0.0668072 -0.0612812 -0.030915 -0.0273118 -0.0345181 -0.0309963
 0.10585 0.37883 0.322284 1.05738 -7.27196 -6.81667 -7.72725 -7.37737 2.82577 3.25161 2.39992 2.94547 -6.29854 -5.8946 -6.70249 -6.23325 7.43584 7.76213 7.10954 7.57509 0.0653597 0.235726 -0.105007 0.0237641 0.61512 0.67315 0.55709 0.625575 2.4557 2.51374 2.39767 2.4392 -2.71279 -2.67411 -2.75148 -2.72771 0.25552 0.294203 0.216836 0.276861 -0.0983137 -0.0402849 -0.156342 -0.113741 -0.0703586 -0.0664799 -0.0742374 -0.0655801 0.16523 0.167953 0.162507 0.165932
 1.33426 1.4571 0.413928 1.06128 -18.12 -17.7704 -18.4696 -18.0428 -11.5823 -11.2486 -11.9159 -11.4841 1.32666 1.64747 1.00586 1.3636 5.83314 6.09154 5.57474 5.78556 3.29137 3.42459 3.15815 3.4046 1.31593 1.36257 1.26929 1.31278 -0.709566 -0.662929 -0.756203 -0.717004 0.892454 0.923549 0.861359 0.883351 0.204395 0.23549 0.1733 0.20701 0.0520317 0.0986686 0.00539485 0.0335068 0.0390927 0.0422151 0.0359703 0.0415997 0.101146 0.103342 0.0989507 0.100089
 0.142897 1.49805 1.30891 0.546518 8.68602 9.45889 7.91315 8.68224 15.2215 15.9218 14.5212 15.766 1.6412 2.28725 0.995151 1.84874 4.94372 5.46784 4.41959 5.16147 8.59571 8.8765 8.31492 8.60231 -0.233427 -0.142377 -0.324478 -0.227736 0.252101 0.343206 0.160995 0.290533 -1.78219 -1.72155 -1.84283 -1.71408 -0.00132682 0.0593507 -0.0620043 0.00542566 0.0455193 0.136532 -0.0454936 0.13975 0.0625029 0.0685719 0.0564338 0.0628842 -0.150677 -0.146424 -0.15493 -0.151659
 0.608914 0.819499 1.30111 0.959889 17.3667 17.5879 17.1455 17.3945 2.25245 2.46145 2.04345 2.26215 0.182827 0.382889 -0.0172348 0.0111114 0.0768211 0.238309 -0.084667 0.11675 0.877793 0.96136 0.794227 0.896821 -2.10578 -2.07682 -2.13475 -2.10222 -1.04126 -1.01231 -1.07021 -1.06418 0.0245244 0.0438215 0.00522724 0.0343216 0.00630193 0.025622 -0.0130181 0.00780714 0.0798065 0.108766 0.0508472 0.0668272 -0.0378148 -0.0358625 -0.0397671 -0.0381001 0.0106568 0.0120373 0.0092763 0.00984483
 1.32256 1.00279 0.121448 1.04568 -8.78475 -8.44652 -9.12298 -8.73064 -16.0794 -15.7578 -16.401 -15.9616 0.0527515 0.361203 -0.2557 0.131884 -0.976503 -0.727808 -1.2252 -0.960973 0.634292 0.762885 0.5057 0.624832 -2.5563 -2.51162 -2.60098 -2.54919 0.82767 0.872347 0.782993 0.815847 -1.67184 -1.64205 -1.70162 -1.68933 -0.183851 -0.154068 -0.213633 -0.187797 -0.0447387 -5.92161e-05 -0.0894182 -0.0586184 0.109111 0.112103 0.106119 0.10816 0.0270414 0.029146 0.0249368 0.0278649
