 0.624513 0.725905 0.774652 0.328134 9.40127 9.60552 9.19702 9.39613 10.5564 10.7502 10.3627 10.5321 -4.89898 -4.71395 -5.08401 -4.72925 1.49367 1.64279 1.34455 1.59132 3.36722 3.44456 3.28988 3.42276 3.83395 3.86077 3.80712 3.8291 -0.0180183 0.00881971 -0.0448564 -0.0246351 1.01671 1.03457 0.998861 1.00274 0.0757224 0.0936172 0.0578276 0.0668392 -0.0331377 -0.0063256 -0.0599498 -0.0348205 0.267172 0.26898 0.265365 0.267693 0.0288269 0.0301101 0.0275437 0.0282853
 0.887744 1.02813 0.66156 0.560167 -8.15081 -7.96576 -8.33586 -8.27644 0.188836 0.363444 0.014229 0.2026 -2.67215 -2.50443 -2.83987 -2.7161 -1.74056 -1.60499 -1.87613 -1.76073 3.31203 3.38311 3.24095 3.31606 2.01446 2.03898 1.98993 2.02174 0.691633 0.715929 0.667338 0.698975 2.23206 2.24835 2.21578 2.23334 0.000190086 0.0165254 -0.0161452 0.00511808 -0.0258426 -0.00156648 -0.0501187 -0.0331611 0.270945 0.272598 0.269291 0.272454 0.181776 0.182944 0.180607 0.181894
 1.18412 0.177994 1.41226 0.248189 8.83127 9.28032 8.38223 8.80395 20.0181 20.4441 19.592 20.0512 10.5346 10.942 10.1272 10.3775 20.6192 20.9479 20.2906 20.6173 1.8262 1.99623 1.65617 1.81174 3.68937 3.74821 3.63054 3.75148 -2.38126 -2.32241 -2.44011 -2.34419 3.48699 3.52623 3.44776 3.46405 -0.235084 -0.19586 -0.274308 -0.222456 -0.0964252 -0.0375861 -0.155264 -0.0583791 -0.524209 -0.520275 -0.528143 -0.523807 -0.253732 -0.250972 -0.256493 -0.253128
 1.35961 0.209192 0.784401 1.41421 -10.2329 -9.68351 -10.7824 -9.83103 -13.99 -13.482 -14.4981 -13.9637 15.4918 15.9687 15.0148 15.3436 14.9901 15.376 14.6042 14.5786 -10.0371 -9.83394 -10.2402 -9.96189 2.67668 2.74459 2.60877 2.722 1.0771 1.14495 1.00924 1.11744 -0.962999 -0.917771 -1.00823 -0.971707 -0.549442 -0.504173 -0.594712 -0.580717 0.182819 0.250656 0.114982 0.204861 -0.96358 -0.959048 -0.968111 -0.960295 -0.259788 -0.256609 -0.262968 -0.261443
 0.881894 1.01448 0.887744 0.729805 -0.388739 -0.212406 -0.565073 -0.437224 2.63274 2.80003 2.46544 2.61106 0.173027 0.333406 0.012648 0.0509924 -2.58703 -2.45683 -2.71723 -2.6875 2.50439 2.57187 2.43691 2.54756 -0.288482 -0.265126 -0.311839 -0.295421 1.39804 1.42132 1.37475 1.40162 2.02141 2.03708 2.00575 2.02228 0.0423254 0.0578362 0.0268146 0.0481932 -0.0680411 -0.0446861 -0.091396 -0.063747 0.269393 0.27098 0.267805 0.271056 0.189965 0.19109 0.18884 0.190656
 0.511421 0.739554 1.11003 1.29916 17.5519 17.785 17.3188 17.4889 0.259287 0.479312 0.0392609 0.350809 -2.00433 -1.79399 -2.21466 -1.8762 -5.12862 -4.95896 -5.29828 -5.10955 -2.89889 -2.81088 -2.9869 -2.96206 -2.27128 -2.24088 -2.30168 -2.29043 2.978 3.0084 2.9476 2.95472 -0.212672 -0.192405 -0.232938 -0.210241 0.161289 0.181557 0.14102 0.183889 -0.0121411 0.0182544 -0.0425366 0.00206071 0.15495 0.156997 0.152904 0.153038 0.179402 0.180848 0.177955 0.180921
 0.778552 0.400279 0.365181 0.922841 -5.24233 -5.01164 -5.47302 -5.38511 -16.4749 -16.2574 -16.6925 -16.7456 2.06889 2.2765 1.86128 1.99282 5.06452 5.23205 4.89699 5.05845 0.389364 0.476386 0.302342 0.389656 -3.5261 -3.49613 -3.55607 -3.51988 -0.155761 -0.1258 -0.185721 -0.164508 2.67676 2.69674 2.65678 2.68887 -0.231646 -0.211668 -0.251624 -0.248499 -0.109192 -0.0792284 -0.139156 -0.131255 0.19954 0.201558 0.197522 0.199367 0.191538 0.192965 0.190111 0.192273
 0.963788 0.464624 1.49025 0.170195 15.8516 16.414 15.2892 15.595 23.9643 24.4809 23.4477 24.2258 8.86343 9.34597 8.3809 8.88979 12.9645 13.3553 12.5738 13.2379 4.70501 4.91143 4.49858 4.53002 4.93597 5.00449 4.86746 4.98441 -2.66354 -2.59504 -2.73205 -2.65296 0.474487 0.520165 0.428808 0.464712 0.146683 0.192353 0.101014 0.155154 -0.146661 -0.0781429 -0.215178 -0.170434 0.200097 0.204674 0.195521 0.198647 -0.245823 -0.242612 -0.249034 -0.244645
 1.4337 0.417827 1.34401 0.203343 9.61924 10.1337 9.1048 9.79374 17.7697 18.2538 17.2856 18.0255 17.4557 17.9164 16.9949 16.9902 18.9799 19.3516 18.6081 18.8428 0.76301 0.956724 0.569296 0.861018 4.42848 4.49483 4.36213 4.43927 -3.47159 -3.40533 -3.53784 -3.49927 -5.66141 -5.6172 -5.70561 -5.66301 -0.15766 -0.113446 -0.201874 -0.146994 -0.147295 -0.0810285 -0.213561 -0.152106 -0.885389 -0.880958 -0.88982 -0.88613 -0.260611 -0.257505 -0.263718 -0.261238
 0.530919 1.14123 0.443175 0.398329 -6.59956 -6.38974 -6.80937 -6.66721 1.70694 1.90647 1.5074 1.77906 -10.0454 -9.85382 -10.2369 -10.0372 -10.1066 -9.95221 -10.261 -10.0136 5.2217 5.30154 5.14185 5.21078 2.56869 2.59645 2.54092 2.57721 -0.996581 -0.968812 -1.02435 -0.991045 1.86887 1.88737 1.85038 1.8629 0.00738735 0.0259068 -0.0111321 0.00797672 -0.0431645 -0.0154028 -0.0709261 -0.0542827 -0.36192 -0.360049 -0.363791 -0.361878 0.118548 0.119874 0.117221 0.117183
 0.119499 1.18217 1.35766 1.48635 22.6945 23.3738 22.0152 22.7022 4.6461 5.27852 4.01368 4.37813 -15.893 -15.2931 -16.4929 -16.1521 -13.349 -12.8646 -13.8334 -13.5812 -8.80647 -8.55204 -9.0609 -8.59827 0.271428 0.357343 0.185512 0.214873 -0.74639 -0.660717 -0.832063 -0.724455 -6.16945 -6.11249 -6.2264 -6.22663 -0.972391 -0.915017 -1.02977 -0.937559 0.158274 0.243751 0.0727977 0.121353 0.0102435 0.0159605 0.00452662 -0.000941479 0.186999 0.191 0.182999 0.186655
 0.252089 0.749304 0.341783 0.792201 -5.49736 -5.25268 -5.74203 -5.70064 -4.81088 -4.57754 -5.04421 -4.89363 -10.7866 -10.5619 -11.0114 -10.767 -7.68291 -7.50182 -7.864 -7.69011 -0.620954 -0.527622 -0.714287 -0.627335 -3.52003 -3.48734 -3.55272 -3.53055 -3.06738 -3.03465 -3.10011 -3.07957 -4.57201 -4.5502 -4.59383 -4.57863 -0.22309 -0.201293 -0.244887 -0.236115 0.10372 0.136459 0.0709818 0.0742165 0.363806 0.366005 0.361607 0.36247 0.259457 0.261011 0.257903 0.26033
 0.981337 0.148747 0.909192 0.310585 -0.141274 0.146169 -0.428718 0.041226 14.2171 14.4904 13.9438 14.03 6.13245 6.39507 5.86983 6.15334 16.8782 17.0899 16.6666 16.8771 -1.25358 -1.14431 -1.36286 -1.14973 3.39517 3.4333 3.35705 3.44016 -0.0485872 -0.0104632 -0.0867112 -0.0461687 7.20184 7.22726 7.17643 7.19052 -0.125666 -0.100249 -0.151083 -0.137341 0.0224291 0.0605488 -0.0156907 0.0410014 -0.254491 -0.251934 -0.257048 -0.253511 0.0217165 0.0235183 0.0199148 0.0222189
 1.24262 0.895543 0.281337 1.32646 -14.6006 -14.3551 -14.8461 -14.6805 -33.3145 -33.0806 -33.5484 -33.0923 4.77692 5.00114 4.5527 4.66484 0.767626 0.948081 0.587171 0.865597 -1.30055 -1.20766 -1.39344 -1.29869 1.88172 1.91441 1.84903 1.89753 -1.00258 -0.969868 -1.03529 -1.02407 -1.94874 -1.92693 -1.97056 -1.95188 0.137988 0.159783 0.116193 0.12076 -0.22776 -0.195054 -0.260467 -0.225209 0.414137 0.416338 0.411936 0.412983 -0.700859 -0.699306 -0.702411 -0.701719
 0.415877 0.628412 0.977437 0.312535 22.963 23.186 22.7401 22.9122 18.6757 18.8872 18.4642 18.7005 -2.41213 -2.20939 -2.61488 -2.21032 -1.18178 -1.01829 -1.34528 -1.12753 0.535197 0.61978 0.450614 0.610198 2.22627 2.25563 2.19691 2.22053 -0.875746 -0.846384 -0.905108 -0.869052 -0.997478 -0.977896 -1.01706 -1.02422 0.0553518 0.0749243 0.0357793 0.0527147 -0.0106381 0.0187244 -0.0400006 7.65339e-05 0.338473 0.340451 0.336494 0.339063 -0.255657 -0.254258 -0.257057 -0.255779
 0.183844 0.488022 1.01253 0.835097 7.40394 7.70071 7.10716 7.3236 16.7079 16.9865 16.4293 16.4969 3.20121 3.46642 2.93599 3.29373 -5.58862 -5.37453 -5.80271 -5.55359 -8.20606 -8.09463 -8.31749 -8.13828 -3.58306 -3.54484 -3.62127 -3.58332 -0.818925 -0.780709 -0.857141 -0.833641 -5.31246 -5.28698 -5.33794 -5.30462 -0.103645 -0.0781658 -0.129124 -0.0968538 0.0911548 0.129371 0.0529388 0.0911995 0.625988 0.628552 0.623424 0.627056 0.0443802 0.0461864 0.0425739 0.0442195
 0.207242 0.216992 0.831198 1.25432 -12.1845 -11.8108 -12.5582 -12.5464 7.48745 7.8393 7.1356 7.60053 -0.650562 -0.314949 -0.986175 -0.658461 -1.35837 -1.08753 -1.6292 -1.39901 -13.7318 -13.591 -13.8725 -13.7087 -0.950529 -0.902106 -0.998952 -0.963378 0.53515 0.583586 0.486713 0.551222 1.47332 1.50561 1.44103 1.46397 -0.474286 -0.442003 -0.506569 -0.469898 0.132602 0.181042 0.0841621 0.124028 0.318606 0.321847 0.315364 0.319842 0.18472 0.186999 0.182441 0.182853
 1.38301 0.273538 0.714206 1.17437 -18.9272 -18.6408 -19.2137 -18.9873 -10.9525 -10.677 -11.228 -10.9593 12.8676 13.1346 12.6006 12.8679 16.3407 16.5556 16.1259 16.1938 -6.87851 -6.76837 -6.98866 -6.86308 1.70504 1.74408 1.66599 1.71646 -1.57047 -1.53143 -1.60952 -1.55762 -2.4308 -2.40477 -2.45683 -2.42225 -0.249495 -0.223463 -0.275527 -0.263047 0.336562 0.375605 0.29752 0.357578 -1.02873 -1.02612 -1.03135 -1.02844 -0.133602 -0.131757 -0.135446 -0.133373
 1.07103 0.620613 1.4844 1.13928 13.8562 14.2495 13.4629 13.7016 1.90481 2.26859 1.54103 2.06893 6.42052 6.76266 6.07838 6.55312 9.80733 10.0841 9.53055 9.81277 0.848175 0.993735 0.702616 0.791069 -3.45032 -3.40155 -3.4991 -3.44465 0.266391 0.315166 0.217617 0.273658 -2.68825 -2.65575 -2.72075 -2.69126 -0.177449 -0.144928 -0.209971 -0.195593 -0.293573 -0.244809 -0.342337 -0.286063 0.186957 0.19022 0.183695 0.188078 0.178285 0.180579 0.175991 0.17869
 1.28552 1.42201 1.30696 0.185794 19.6337 20.1303 19.137 19.5866 11.5945 12.0663 11.1228 11.8335 2.61471 3.0678 2.16161 2.01958 1.98707 2.35218 1.62196 2.05488 4.61863 4.80745 4.4298 4.55897 7.07204 7.13785 7.00624 7.06236 3.71968 3.78538 3.65398 3.70297 0.326381 0.370223 0.282538 0.313429 1.05293 1.09678 1.00908 0.998662 0.399731 0.465432 0.334029 0.383014 0.379462 0.383857 0.375068 0.383797 0.124123 0.127203 0.121043 0.123143
 0.176045 1.43565 0.792201 0.341783 -12.1644 -11.7944 -12.5344 -12.2766 24.7781 25.1294 24.4269 25.2324 -9.07682 -8.73945 -9.41419 -9.13997 -19.2433 -18.9715 -19.5152 -19.3822 -3.90768 -3.76716 -4.04819 -4.03034 4.38294 4.43192 4.33397 4.44043 -0.534996 -0.486017 -0.583974 -0.52982 -3.72001 -3.68737 -3.75266 -3.69818 0.00437965 0.0370335 -0.0282742 0.0312536 -0.229799 -0.180825 -0.278773 -0.206942 -0.484356 -0.481079 -0.487633 -0.48314 0.0856358 0.0879395 0.0833322 0.0861445
 0.766852 0.330084 0.548468 0.8 -3.2221 -3.01046 -3.43374 -3.34395 -7.43733 -7.23634 -7.63831 -7.65302 2.70255 2.89564 2.50946 2.55639 7.25438 7.41012 7.09864 7.19896 -2.1959 -2.11551 -2.2763 -2.16439 -2.04103 -2.01305 -2.06902 -2.02317 0.901858 0.929851 0.873865 0.892826 3.90971 3.92838 3.89105 3.91517 -0.248329 -0.229673 -0.266985 -0.265398 0.00504073 0.0330342 -0.0229528 -0.0159088 0.127752 0.129639 0.125864 0.127527 0.242533 0.24387 0.241197 0.242666
 1.36156 0.263788 0.269638 0.349582 -11.319 -10.9657 -11.6723 -11.436 -10.0232 -9.68736 -10.359 -10.1214 12.7856 13.1119 12.4594 12.73 16.8256 17.0885 16.5627 16.8998 3.2176 3.35216 3.08305 3.24152 0.402829 0.4504 0.355259 0.393951 -0.217587 -0.169883 -0.265291 -0.206127 -2.54417 -2.5125 -2.57584 -2.53475 0.337778 0.369546 0.306009 0.32856 -0.00301891 0.0446391 -0.050677 0.000613136 -0.848709 -0.845528 -0.851889 -0.84747 -0.00869477 -0.00645238 -0.0109372 -0.00817284
 0.842897 0.891643 1.12173 0.645961 6.57935 6.75268 6.40602 6.58927 10.7484 10.9141 10.5828 10.7385 2.13913 2.29646 1.98179 1.97198 -0.393663 -0.266823 -0.520503 -0.496612 5.34958 5.41517 5.28399 5.40922 -2.20258 -2.1797 -2.22545 -2.22193 1.16181 1.1847 1.13893 1.16814 0.749058 0.764327 0.733788 0.751501 0.048268 0.0635055 0.0330304 0.0443965 -0.0998241 -0.0768915 -0.122757 -0.101366 0.326496 0.328047 0.324945 0.327996 -0.0270889 -0.025981 -0.0281968 -0.0266655
 0.714206 0.879944 1.41031 0.267688 15.0938 15.4456 14.742 15.1064 24.9455 25.277 24.6139 24.8645 4.40106 4.71691 4.0852 4.37241 -2.17849 -1.92356 -2.43341 -2.08016 6.66911 6.80162 6.5366 6.63423 2.82359 2.86909 2.7781 2.83107 -0.970676 -0.925181 -1.01617 -0.949761 0.874118 0.904448 0.843788 0.873401 0.246628 0.276959 0.216297 0.235827 -0.0442999 0.001194 -0.0897938 -0.0487665 0.261824 0.264871 0.258778 0.261179 -0.454446 -0.452304 -0.456588 -0.453996
 0.312535 1.45125 1.28552 1.01448 17.9138 18.2644 17.5632 17.9462 9.94668 10.2799 9.61341 9.93722 -15.1416 -14.821 -15.4623 -14.8192 -15.9553 -15.697 -16.2137 -15.7909 -1.58887 -1.4555 -1.72223 -1.51345 -2.0185 -1.97193 -2.06507 -1.98022 0.93971 0.986266 0.893153 0.898011 -1.04337 -1.01234 -1.0744 -1.0431 -0.0650587 -0.0340062 -0.0961113 -0.0467601 -0.0807973 -0.0342517 -0.127343 -0.0593995 -0.970702 -0.967585 -0.973819 -0.968505 -0.129602 -0.127411 -0.131793 -0.128631
 0.51727 1.25432 1.07883 0.755153 15.2895 15.4948 15.0842 15.3937 9.32602 9.5214 9.13064 9.35707 -5.13969 -4.95196 -5.32741 -5.24466 -13.6579 -13.5066 -13.8092 -13.7028 2.75993 2.83808 2.68179 2.80122 -1.87179 -1.84454 -1.89904 -1.90814 1.22926 1.2565 1.20202 1.22024 1.80509 1.82326 1.78693 1.80033 0.00926002 0.0274265 -0.00890643 0.00540039 -0.0612014 -0.0339624 -0.0884404 -0.0399467 -0.639842 -0.638004 -0.641681 -0.639348 -0.0856402 -0.0843376 -0.0869428 -0.0853145
 0.93649 0.133148 1.41811 1.34401 27.2076 27.6508 26.7644 27.6257 -2.25399 -1.83729 -2.67069 -2.71117 10.6846 11.0814 10.2879 10.6086 11.0634 11.3839 10.743 11.1297 -4.61606 -4.44928 -4.78285 -4.58635 -4.1178 -4.06065 -4.17494 -4.1096 0.810517 0.867619 0.753414 0.829263 7.71372 7.75182 7.67562 7.69304 0.0274394 0.0655287 -0.01065 -0.0021267 -0.198711 -0.141606 -0.255816 -0.190367 -0.282519 -0.278697 -0.28634 -0.281466 0.169575 0.172256 0.166895 0.168763
 1.27967 0.671309 0.872145 1.41031 -7.8771 -7.55788 -8.19632 -7.91165 -13.5807 -13.2815 -13.8799 -13.3916 6.87662 7.16114 6.5921 6.95732 9.91832 10.148 9.68864 9.77889 -8.94766 -8.82801 -9.06731 -8.92999 2.29356 2.33451 2.25262 2.32851 0.394735 0.435687 0.353783 0.412385 -4.57951 -4.55221 -4.60681 -4.58078 0.157304 0.184604 0.130004 0.161179 0.183074 0.224026 0.142122 0.202746 -0.117419 -0.114674 -0.120164 -0.115957 -0.25624 -0.254308 -0.258173 -0.25543
 0.932591 0.443175 1.38496 1.14318 18.0408 18.2984 17.7832 18.0187 1.7419 1.98448 1.49933 1.73628 6.04184 6.27386 5.80982 6.14231 10.4813 10.6685 10.2942 10.5338 0.15873 0.255961 0.0614976 0.111637 -4.00589 -3.97234 -4.03944 -4.01693 0.94871 0.982227 0.915194 0.948969 0.10564 0.127963 0.0833175 0.096908 0.154823 0.177202 0.132444 0.139218 -0.214814 -0.181317 -0.248311 -0.20156 0.130123 0.132373 0.127872 0.131039 0.139454 0.141044 0.137865 0.140265
 1.41226 0.51337 0.848747 0.94039 -14.6764 -14.4322 -14.9207 -14.827 -2.75066 -2.51851 -2.98281 -2.69638 10.7651 10.9881 10.5421 10.8979 14.8556 15.0353 14.6758 14.7503 -2.81429 -2.72143 -2.90715 -2.8676 -0.964782 -0.932417 -0.997147 -0.971392 -2.2052 -2.17284 -2.23756 -2.1981 -5.96624 -5.94466 -5.98781 -5.95172 0.0735653 0.0951431 0.0519874 0.0799344 0.193038 0.2254 0.160676 0.210089 -0.788899 -0.786723 -0.791075 -0.789344 0.0797366 0.0812735 0.0781996 0.0800992
 0.566017 1.04763 0.93844 0.65571 8.50314 8.68228 8.32399 8.50412 8.97235 9.14284 8.80187 9.04368 -4.09793 -3.93393 -4.26193 -4.19184 -9.03655 -8.90433 -9.16877 -9.10613 3.13899 3.20677 3.07121 3.21201 -0.947893 -0.92431 -0.971476 -0.97814 0.815557 0.839094 0.792021 0.809064 1.71813 1.73384 1.70242 1.70932 0.0262931 0.0420041 0.010582 0.0199285 -0.0120924 0.0114447 -0.0356295 -0.00246074 -0.184358 -0.182763 -0.185952 -0.184045 -0.0265428 -0.0254084 -0.0276773 -0.0264019
 0.187744 0.123398 0.811699 0.456825 -1.80531 -1.16086 -2.44977 -1.95477 19.4211 20.0082 18.8341 19.8966 6.62649 7.17197 6.08101 7.01846 -2.15996 -1.71755 -2.60237 -2.13677 -8.18498 -7.95013 -8.41983 -8.18297 2.57377 2.65087 2.49667 2.52479 -2.49609 -2.41902 -2.57317 -2.45539 4.18781 4.23927 4.13635 4.20542 -0.473331 -0.421954 -0.524708 -0.522981 0.244729 0.321825 0.167632 0.271673 0.144986 0.15014 0.139832 0.146638 -0.0433486 -0.0397396 -0.0469576 -0.0457955
 0.774652 1.34791 1.37326 1.41226 3.77607 4.18129 3.37084 3.8926 1.67022 2.0534 1.28703 1.57097 1.33362 1.70032 0.966916 1.22166 -12.7178 -12.4221 -13.0135 -12.7269 -0.703306 -0.550002 -0.856611 -0.8308 -1.46516 -1.41212 -1.51821 -1.47243 1.52406 1.5771 1.47102 1.49214 3.79102 3.82638 3.75566 3.78478 -0.358886 -0.323521 -0.394251 -0.368957 -0.143063 -0.0900251 -0.1961 -0.133666 -0.30523 -0.301682 -0.308778 -0.304921 0.00232386 0.00481583 -0.000168102 0.0010767
 1.4727 1.16462 1.4961 0.969638 -3.92653 -3.29989 -4.55317 -4.05295 3.90778 4.4844 3.33116 3.67791 0.771468 1.31157 0.23137 0.984538 7.84527 8.28191 7.40863 8.07545 2.20546 2.43598 1.97494 2.34333 -2.10723 -2.03059 -2.18386 -2.14467 1.33625 1.41304 1.25947 1.32068 -3.27285 -3.22165 -3.32405 -3.22289 -0.282822 -0.231758 -0.333885 -0.273376 -0.107258 -0.0303563 -0.18416 -0.135448 0.285051 0.290176 0.279925 0.285372 0.10038 0.103982 0.0967769 0.0984199
 0.10585 0.37883 0.322284 1.05738 -10.2267 -9.77141 -10.682 -10.3531 -8.2188 -7.79293 -8.64466 -8.4892 -15.2971 -14.893 -15.7011 -15.6001 1.35027 1.67671 1.02383 1.07476 -6.70679 -6.53647 -6.87711 -6.71843 -2.10391 -2.04589 -2.16193 -2.10281 -5.88623 -5.82821 -5.94426 -5.8893 -5.41296 -5.37427 -5.45164 -5.41453 -0.584167 -0.54549 -0.622845 -0.574362 0.329763 0.38779 0.271736 0.331442 0.727549 0.731427 0.72367 0.728783 0.338641 0.341365 0.335918 0.338216
 1.33426 1.4571 0.413928 1.06128 -31.6059 -31.256 -31.9558 -31.6332 -20.8688 -20.5353 -21.2024 -20.6554 -3.00387 -2.6831 -3.32465 -3.18512 -3.04164 -2.78322 -3.30007 -2.99185 0.260991 0.394201 0.127781 0.289678 3.54074 3.58738 3.49411 3.54714 -0.291943 -0.245305 -0.33858 -0.298465 2.56968 2.60078 2.53859 2.57902 -0.308675 -0.277583 -0.339767 -0.306171 0.220613 0.267249 0.173976 0.223071 0.475213 0.478336 0.47209 0.473121 -0.314598 -0.312402 -0.316793 -0.314719
 0.142897 1.49805 1.30891 0.546518 10.7459 11.5186 9.97328 10.7541 27.5491 28.2488 26.8493 27.6906 -21.0408 -20.3909 -21.6906 -20.3813 -13.1323 -12.6048 -13.6597 -13.1341 -2.22205 -1.94305 -2.50105 -2.42187 -0.718656 -0.627753 -0.809559 -0.667251 0.469578 0.560544 0.378612 0.466736 -5.11074 -5.05012 -5.17135 -5.06594 -0.243819 -0.183212 -0.304426 -0.23097 0.0803949 0.171377 -0.0105873 0.0927894 -0.462578 -0.45651 -0.468646 -0.45951 -0.58131 -0.577054 -0.585566 -0.580408
 0.608914 0.819499 1.30111 0.959889 13.5015 13.7224 13.2805 13.5252 9.42173 9.63067 9.21278 9.55383 1.61731 1.81735 1.41726 1.50568 -5.1273 -4.96599 -5.28862 -5.25226 2.33933 2.423 2.25566 2.32995 -4.08406 -4.0551 -4.11301 -4.10595 1.92018 1.94914 1.89121 1.91669 0.1478 0.167098 0.128503 0.146109 -0.0246837 -0.00537127 -0.043996 -0.0247378 -0.140847 -0.111888 -0.169807 -0.115752 0.166449 0.168399 0.164498 0.167841 0.00207783 0.00345919 0.000696465 0.00275986
 1.32256 1.00279 0.121448 1.04568 -9.47263 -9.13434 -9.81092 -9.50378 -31.3859 -31.0643 -31.7075 -31.606 0.679519 0.987943 0.371095 0.675536 2.75361 3.00229 2.50494 2.83315 9.43122 9.55981 9.30262 9.37758 -4.12995 -4.08529 -4.17461 -4.15087 -0.442531 -0.397845 -0.487216 -0.442298 -2.99276 -2.96297 -3.02254 -2.9968 0.345157 0.374937 0.315378 0.324022 -0.19448 -0.149799 -0.239161 -0.183013 0.39583 0.398821 0.392838 0.397758 -0.393783 -0.391678 -0.395888 -0.392771
 1.10613 0.425627 0.497772 1.24652 -14.7479 -14.5077 -14.9881 -14.7527 -21.1864 -20.9607 -21.4121 -21.0832 4.95759 5.17231 4.74286 4.88831 11.0593 11.2326 10.8859 11.0312 -6.43911 -6.34896 -6.52926 -6.45727 1.78205 1.813 1.7511 1.80109 -1.26558 -1.23465 -1.29651 -1.27155 -0.37546 -0.354835 -0.396085 -0.368876 -0.0216765 -0.00104802 -0.0423051 -0.0305658 -0.0302137 0.000715514 -0.0611429 -0.022682 -0.0990883 -0.0970067 -0.10117 -0.0990353 -0.231868 -0.230397 -0.233339 -0.231125
 1.18217 1.16657 1.28747 0.644011 1.81793 2.05117 1.5847 1.75403 10.8826 11.1028 10.6624 10.9294 3.99907 4.20903 3.78911 3.80049 1.4434 1.6128 1.27401 1.29365 5.11993 5.20798 5.03188 5.07478 -2.26248 -2.23211 -2.29286 -2.27159 0.92535 0.955698 0.895001 0.944829 0.0327991 0.0530786 0.0125195 0.0320753 -0.0297818 -0.00955384 -0.0500098 -0.0402754 -0.114634 -0.0842472 -0.14502 -0.116806 0.435118 0.437164 0.433071 0.436488 0.0369018 0.0383482 0.0354555 0.0377044
 1.06908 1.34011 0.312535 1.22897 -20.9249 -20.6453 -21.2045 -20.7482 -27.2693 -27.0047 -27.534 -27.1909 -2.76827 -2.51534 -3.0212 -3.08289 -8.06876 -7.86473 -8.27279 -8.02954 0.980057 1.08536 0.874758 1.06974 1.94436 1.98111 1.9076 1.95223 0.0847763 0.121544 0.0480084 0.100393 3.49654 3.52109 3.472 3.52398 0.107089 0.131587 0.0825911 0.0996334 0.260757 0.297523 0.223991 0.259354 0.335236 0.337708 0.332763 0.335027 -0.495155 -0.493416 -0.496894 -0.495413
 0.874095 0.38468 1.29721 0.255989 12.4792 12.7411 12.2173 12.5471 22.6258 22.876 22.3755 22.3817 2.2758 2.51656 2.03503 2.34469 14.9078 15.1019 14.7137 14.922 4.13754 4.23734 4.03774 4.11844 2.30592 2.34089 2.27096 2.3206 -1.15662 -1.12163 -1.19161 -1.13844 2.21168 2.235 2.18835 2.19645 0.0972634 0.120575 0.0739518 0.110363 -0.168662 -0.133683 -0.203641 -0.17643 0.208138 0.210487 0.205788 0.207168 -0.318125 -0.316469 -0.319782 -0.31803
 0.158496 1.26797 0.745404 0.991086 -6.05593 -5.75153 -6.36032 -5.98193 5.06302 5.35041 4.77563 4.87368 -8.41391 -8.13906 -8.68876 -8.3294 -20.2361 -20.0144 -20.4579 -20.1618 -8.72841 -8.61345 -8.84337 -8.65236 1.07974 1.1194 1.04007 1.12189 -1.64363 -1.60394 -1.68331 -1.64367 -3.96124 -3.9348 -3.98769 -3.96583 0.0210016 0.0474485 -0.0054453 0.00577543 0.00446735 0.0441451 -0.0352104 0.0352604 -0.296793 -0.294134 -0.299453 -0.295377 0.287838 0.289711 0.285965 0.286454
 0.267688 0.476323 0.142897 0.413928 -0.423482 0.141028 -0.987992 -0.651004 -0.288913 0.225825 -0.80365 -0.199366 -8.9269 -8.44713 -9.40667 -8.75503 -0.842677 -0.453909 -1.23144 -0.576008 7.99111 8.19705 7.78518 8.00257 -5.44486 -5.37682 -5.51289 -5.4622 -2.2622 -2.19419 -2.33021 -2.27386 -3.67809 -3.63274 -3.72345 -3.71112 0.211888 0.257244 0.166532 0.24175 0.145475 0.213486 0.0774632 0.141919 0.508269 0.512815 0.503724 0.505676 0.166547 0.169734 0.163359 0.165593
 1.46295 1.12173 0.891643 0.536769 -17.9398 -17.6158 -18.2638 -17.9602 8.34467 8.64728 8.04206 8.61983 6.26606 6.55264 5.97949 6.37985 5.24697 5.47854 5.01541 5.05605 3.7728 3.89385 3.65175 3.69615 1.70607 1.74716 1.66498 1.73244 0.273672 0.314751 0.232593 0.246755 -2.26684 -2.23945 -2.29423 -2.27771 -0.202715 -0.175322 -0.230108 -0.200502 -0.115234 -0.0741531 -0.156314 -0.111024 0.232512 0.235266 0.229758 0.23428 0.103505 0.105443 0.101567 0.104298
 0.371031 1.37326 1.34791 0.632312 16.808 17.1435 16.4724 17.0124 20.436 20.755 20.117 20.4681 -13.4486 -13.1422 -13.755 -13.2165 -13.1269 -12.88 -13.3739 -13.1588 3.23286 3.36044 3.10528 3.19857 -1.99296 -1.94853 -2.03739 -2.01008 0.911242 0.955672 0.866813 0.908205 -0.38513 -0.355509 -0.41475 -0.370288 -0.205515 -0.175894 -0.235136 -0.20474 0.0630999 0.107529 0.0186703 0.0715404 -0.818758 -0.815782 -0.821734 -0.818088 -0.596664 -0.594571 -0.598757 -0.595063
