 0.538719 1.43175 0.612813 1.4922 0.108419 0.674904 -0.458066 0.17735 -5.42703 -4.90244 -5.95161 -5.40178 -6.53254 -6.03892 -7.02616 -6.31464 5.61073 6.01023 5.21123 5.62535 6.70947 6.91931 6.49962 6.5372 2.43493 2.50539 2.36446 2.39737 -0.345809 -0.275403 -0.416215 -0.40561 2.44458 2.49153 2.39763 2.46335 -0.0347637 0.012203 -0.0817305 -0.0253077 0.0651446 0.135575 -0.00528622 0.0796583 0.120821 0.125524 0.116117 0.117738 -0.146896 -0.143598 -0.150193 -0.147132
 0.293036 0.632312 0.838997 0.815599 9.05781 9.2917 8.82393 9.17497 6.24832 6.46744 6.0292 6.24501 -4.44241 -4.23401 -4.65082 -4.62722 2.04839 2.21637 1.88042 2.09749 0.0787497 0.16629 -0.00879066 0.0693781 -0.12765 -0.0977199 -0.15758 -0.12612 -0.0901247 -0.060178 -0.120071 -0.073708 -1.66111 -1.64114 -1.68108 -1.66977 -0.109512 -0.0895546 -0.129468 -0.113295 0.064494 0.0944276 0.0345604 0.0898779 0.00388364 0.00589862 0.00186866 0.0050998 0.0653868 0.066815 0.0639587 0.0654529
 0.862396 0.729805 0.51922 1.07493 -5.63903 -5.45696 -5.8211 -5.45166 -6.80272 -6.62839 -6.97705 -6.88242 -3.39831 -3.23219 -3.56444 -3.28097 1.3557 1.4892 1.22219 1.35359 -1.03874 -0.969867 -1.10762 -1.01396 0.173997 0.198023 0.149971 0.162049 -0.851737 -0.827683 -0.875791 -0.855662 0.333985 0.350004 0.317967 0.343307 -0.026436 -0.010412 -0.0424599 -0.0334007 -0.0380557 -0.0140273 -0.0620841 -0.0351519 -0.0324747 -0.0308481 -0.0341013 -0.0349195 0.0620278 0.0631847 0.0608709 0.0622768
 0.532869 0.575766 0.445125 1.09443 2.41657 2.62772 2.20542 2.54865 -4.97098 -4.77022 -5.17173 -4.95448 -4.89003 -4.69732 -5.08274 -4.85747 1.40473 1.56005 1.24941 1.32652 0.270141 0.350454 0.189827 0.283708 -0.439284 -0.411376 -0.467191 -0.446793 0.128434 0.156343 0.100526 0.135712 0.293428 0.312036 0.27482 0.309095 0.00376728 0.0223736 -0.014839 0.00552597 0.059288 0.0871947 0.0313812 0.0818153 -0.0516468 -0.0497648 -0.0535288 -0.0529189 0.043217 0.04455 0.0418839 0.0431254
 0.94429 1.42981 0.993036 1.30501 0.621792 0.956572 0.287012 0.537714 -4.07304 -3.75695 -4.38914 -3.91688 -1.90331 -1.60121 -2.2054 -1.83335 3.86728 4.11105 3.62352 3.73442 2.4999 2.62634 2.37346 2.4466 0.389468 0.43314 0.345795 0.356075 -2.22265 -2.17898 -2.26631 -2.23342 1.75323 1.78233 1.72413 1.77004 0.0923362 0.121452 0.0632208 0.0915231 -0.0459602 -0.00228645 -0.0896339 -0.03449 0.0137372 0.0166628 0.0108116 0.0115821 0.0340628 0.0361203 0.0320053 0.0343972
 1.37131 0.302786 0.768802 0.304735 -12.0269 -11.7047 -12.3491 -11.9579 1.03545 1.33991 0.730982 1.04286 7.63677 7.92856 7.34499 7.57954 -2.40034 -2.16526 -2.63543 -2.46045 -6.34456 -6.22267 -6.46645 -6.3896 2.49007 2.53224 2.4479 2.47837 0.959097 1.00124 0.916951 0.934643 -0.505938 -0.477841 -0.534035 -0.535809 0.0505114 0.0786202 0.0224026 0.0675323 0.0205873 0.0627421 -0.0215676 0.0035855 -0.0456844 -0.0428589 -0.0485099 -0.0462483 -0.178612 -0.176625 -0.180599 -0.176618
 0.684958 0.911142 1.17242 1.07103 13.0172 13.2253 12.809 12.751 0.142118 0.337963 -0.0537273 0.160847 -1.08095 -0.89353 -1.26836 -1.1085 0.760375 0.911964 0.608786 0.865055 0.860922 0.939222 0.782623 0.785208 -1.52858 -1.50141 -1.55574 -1.53369 -1.66774 -1.64062 -1.69485 -1.66285 0.470932 0.488999 0.452866 0.457335 -0.0554198 -0.0373138 -0.0735258 -0.0441501 0.0555333 0.0827029 0.0283636 0.0573205 -0.0556582 -0.0538237 -0.0574928 -0.0556839 0.0136992 0.0149956 0.0124027 0.0142418
 0.474373 1.17047 0.8039 0.844847 3.53546 3.72766 3.34326 3.52035 2.93286 3.1152 2.75052 2.8525 -3.47312 -3.29818 -3.64806 -3.51315 0.774963 0.916042 0.633883 0.933615 4.81003 4.88354 4.73653 4.80541 -1.18055 -1.15522 -1.20589 -1.18502 -0.754752 -0.729404 -0.780099 -0.760626 0.730142 0.747052 0.713232 0.718735 0.0415604 0.0584532 0.0246675 0.0261515 0.0326396 0.0579788 0.00730041 0.0313728 -0.0443643 -0.0426512 -0.0460775 -0.0437815 -0.10258 -0.101364 -0.103796 -0.102957
 0.599164 1.01643 0.932591 0.708357 3.67787 3.8541 3.50164 3.74918 4.07362 4.24173 3.90552 4.05699 -0.662064 -0.502141 -0.821987 -0.751313 -1.40853 -1.27914 -1.53793 -1.28029 3.12004 3.18782 3.05226 3.09558 -1.99845 -1.97523 -2.02167 -1.98961 -0.9073 -0.884013 -0.930587 -0.924286 0.693477 0.709004 0.67795 0.686007 0.002311 0.0178016 -0.0131796 -0.00723194 0.0847683 0.107983 0.061554 0.101054 0.0181874 0.0197608 0.016614 0.0177568 -0.0335495 -0.0324295 -0.0346695 -0.0339501
 0.642061 0.577716 0.567967 0.160446 10.6114 10.9001 10.3227 10.5505 -0.293023 -0.0201047 -0.56594 -0.246733 2.35637 2.61711 2.09563 2.25524 -4.86847 -4.6581 -5.07884 -4.87634 0.181051 0.290214 0.0718888 0.150408 4.52209 4.55973 4.48445 4.53659 -0.495701 -0.458057 -0.533345 -0.495785 1.06678 1.09188 1.04168 1.07315 -0.130131 -0.105035 -0.155227 -0.140691 0.00812539 0.0457671 -0.0295163 -0.00261986 -0.094064 -0.0915385 -0.0965896 -0.0954163 0.0718385 0.0736183 0.0700586 0.0724363
 1.12563 1.34206 1.22702 0.232591 -2.83162 -2.50385 -3.15939 -2.77492 4.72725 5.03595 4.41855 4.74228 6.2424 6.53828 5.94651 6.21014 -5.74502 -5.50729 -5.98276 -5.65897 1.96577 2.08917 1.84236 1.94616 1.80242 1.84518 1.75966 1.81454 -1.36159 -1.31866 -1.40452 -1.38381 1.13527 1.16385 1.10668 1.16203 -0.0117828 0.0167515 -0.0403171 0.0137907 -0.00591837 0.0368264 -0.0486632 -0.00464436 0.0341636 0.0370236 0.0313036 0.0368896 0.0879236 0.0899459 0.0859013 0.0890354
 0.554318 0.324234 0.160446 0.474373 5.46314 5.88033 5.04595 5.75446 -4.00731 -3.61847 -4.39616 -3.88455 -0.0960912 0.271847 -0.464029 0.0653377 -6.70407 -6.4068 -7.00134 -6.92416 0.729976 0.885472 0.574481 0.786444 -3.38557 -3.33282 -3.43832 -3.3923 2.61007 2.66284 2.55729 2.60844 0.901602 0.936789 0.866415 0.905831 -0.299324 -0.264151 -0.334496 -0.288792 -0.00806792 0.0446825 -0.0608183 0.0352218 0.0286483 0.0321753 0.0251212 0.0285072 0.0640151 0.0664961 0.0615342 0.0626127
 0.630362 0.168245 1.34011 1.35766 16.6416 16.9953 16.2879 16.4667 3.7351 4.07235 3.39786 3.89848 -4.70846 -4.38415 -5.03278 -4.63368 3.20176 3.4631 2.94041 3.16491 -6.24456 -6.10966 -6.37946 -6.14388 -1.40365 -1.35658 -1.45072 -1.42342 -0.286242 -0.239173 -0.33331 -0.287014 3.24203 3.27341 3.21065 3.25728 0.0712719 0.102651 0.0398924 0.0615766 0.0560008 0.103069 0.00893308 0.0354156 -0.0219213 -0.0187703 -0.0250723 -0.0194958 -0.00515592 -0.00294061 -0.00737124 -0.00609634
 0.507521 0.622563 0.528969 0.780501 0.820022 1.01199 0.628051 0.976175 -0.610482 -0.427723 -0.793241 -0.533689 -3.63986 -3.46341 -3.81631 -3.64566 -0.797967 -0.65621 -0.939724 -0.82289 0.697316 0.770472 0.62416 0.747351 -1.01794 -0.99232 -1.04355 -1.01851 -0.0134368 0.0121989 -0.0390724 -0.0120118 -0.0197861 -0.00272188 -0.0368503 -0.0111573 -0.011227 0.00586064 -0.0283147 -0.016578 0.0955812 0.121214 0.0699485 0.117974 -0.0338831 -0.0321529 -0.0356133 -0.0353426 0.045249 0.0464799 0.0440182 0.0451069
 0.216992 0.23844 1.29136 1.42396 18.1413 18.6117 17.6709 18.4173 8.1549 8.60214 7.70765 8.66184 -6.20494 -5.77416 -6.63573 -6.20154 6.26459 6.61182 5.91736 6.18304 -3.77608 -3.59715 -3.955 -3.68562 0.582234 0.644396 0.520072 0.591154 0.0967004 0.158874 0.0345266 0.121843 -0.107644 -0.0661533 -0.149136 -0.0793142 -0.14828 -0.106849 -0.189711 -0.127987 0.0851822 0.147354 0.0230101 0.0810307 -0.0265459 -0.0223846 -0.0307072 -0.0253173 0.0611912 0.0641098 0.0582725 0.0602062
 0.597214 1.39666 0.273538 0.591365 -2.79088 -2.52961 -3.05215 -2.67137 -4.38628 -4.1366 -4.63597 -4.09437 -1.89008 -1.64944 -2.13072 -1.92436 -3.96064 -3.7667 -4.15458 -3.78202 7.93023 8.03018 7.83028 7.8861 -2.69745 -2.66245 -2.73245 -2.66448 0.213399 0.248392 0.178407 0.218169 1.16747 1.1908 1.14414 1.17928 -0.0194299 0.0039061 -0.042766 -0.0193641 0.000227536 0.0352411 -0.034786 -0.0376932 -0.0404824 -0.0381304 -0.0428344 -0.0385733 -0.137637 -0.135979 -0.139295 -0.139347
 0.468524 1.07493 0.213092 0.558217 0.924246 1.15416 0.69433 1.26679 -4.00498 -3.78518 -4.22478 -3.9006 -1.47309 -1.26098 -1.68521 -1.57745 -5.87678 -5.70569 -6.04787 -5.73406 7.30631 7.39428 7.21834 7.3082 -3.17901 -3.14809 -3.20992 -3.16908 0.840397 0.871284 0.80951 0.814828 -0.303793 -0.283203 -0.324384 -0.299437 -0.142297 -0.12169 -0.162904 -0.159813 -0.0519258 -0.0209968 -0.0828549 -0.0641548 0.0171726 0.0192548 0.0150903 0.016534 -0.055561 -0.0540915 -0.0570304 -0.0564338
 1.05738 1.11393 0.684958 0.417827 -15.3189 -15.1158 -15.522 -15.1969 1.28792 1.48049 1.09536 1.33777 3.88902 4.07377 3.70426 3.85315 -2.5718 -2.42282 -2.72079 -2.43859 2.07519 2.15227 1.99811 2.11516 0.588227 0.61498 0.561474 0.594964 -0.3971 -0.370341 -0.423858 -0.421126 0.621997 0.639838 0.604155 0.632744 0.176924 0.194761 0.159087 0.17943 0.022854 0.0496072 -0.00389923 0.0188418 0.0106518 0.0124579 0.00884574 0.0114646 0.0874955 0.0887761 0.086215 0.088579
 1.06323 0.528969 0.622563 1.4883 2.10341 2.48053 1.7263 2.26088 -11.2656 -10.9129 -11.6183 -11.2617 -5.35817 -5.0238 -5.69255 -5.6228 1.57929 1.84943 1.30916 1.89968 -5.60094 -5.45988 -5.74201 -5.57356 2.4919 2.53989 2.44391 2.52152 0.46101 0.509003 0.413017 0.442481 0.121341 0.153336 0.0893455 0.108577 0.110934 0.14293 0.0789387 0.0946489 -0.040871 0.00711922 -0.0888612 -0.0948713 0.0742773 0.0774896 0.0710651 0.0746784 0.03397 0.0362279 0.0317121 0.0355585
 0.815599 0.996936 1.21922 0.23844 7.04952 7.31775 6.78129 7.13625 5.09538 5.35031 4.84045 5.04157 6.42553 6.67022 6.18085 6.51116 -6.26904 -6.07182 -6.46626 -6.35621 2.63506 2.73702 2.53309 2.63597 1.30544 1.34091 1.26997 1.31567 -0.741966 -0.706479 -0.777452 -0.757037 0.939802 0.963455 0.916149 0.971025 -0.066216 -0.0425662 -0.0898658 -0.0749704 -0.0155944 0.0198718 -0.0510606 -0.0146651 0.0172016 0.0195828 0.0148203 0.0184123 0.0317241 0.033404 0.0300442 0.0311726
 1.17047 0.355432 1.38886 0.913092 8.3341 8.61157 8.05664 8.42171 0.910867 1.17469 0.647043 0.75366 3.91707 4.17039 3.66374 4.04142 0.794518 0.99905 0.589987 0.724603 -7.34131 -7.2354 -7.44723 -7.31949 -1.90918 -1.87247 -1.9459 -1.91015 0.211785 0.248482 0.175088 0.20174 -0.636439 -0.611965 -0.660912 -0.648442 0.0461492 0.0706241 0.0216742 0.0509056 0.0082863 0.0450248 -0.0284521 0.0473796 -0.0321861 -0.0297195 -0.0346526 -0.0327371 -0.0380468 -0.0363103 -0.0397834 -0.0376514
 1.00669 0.790251 0.478273 0.10585 4.5476 4.911 4.1842 4.38047 -6.44916 -6.10968 -6.78864 -6.62037 7.285 7.60663 6.96336 7.0252 -3.80239 -3.5425 -4.06228 -3.74519 1.21552 1.35132 1.07973 1.19169 6.27624 6.32237 6.23011 6.27952 -0.772516 -0.726386 -0.818646 -0.758428 0.319073 0.349828 0.288317 0.328821 -0.0983923 -0.0676377 -0.129147 -0.0923606 -0.0244486 0.0216827 -0.07058 -0.0330638 -0.166207 -0.163118 -0.169296 -0.165951 0.0737047 0.0758766 0.0715328 0.0756703
 0.439276 1.35961 1.31866 1.00864 17.0139 17.2951 16.7327 16.6104 4.58672 4.85195 4.32148 4.50892 -2.92687 -2.67269 -3.18105 -3.06878 1.90211 2.10675 1.69747 2.04492 5.15672 5.26301 5.05043 5.11125 -1.6475 -1.61068 -1.68432 -1.65258 -1.12774 -1.09096 -1.16453 -1.13947 0.635154 0.659665 0.610643 0.622453 0.00125468 0.0257994 -0.02329 -0.00102158 0.00685288 0.0436444 -0.0299386 -0.0261001 -0.0568203 -0.0543497 -0.0592909 -0.0564188 -0.15459 -0.152852 -0.156328 -0.154493
 0.737604 0.93649 1.32646 1.12173 15.0525 15.2923 14.8126 14.8288 -0.171736 0.0554805 -0.398952 -0.167317 -0.259785 -0.0420327 -0.477538 -0.208743 0.679868 0.855473 0.504264 0.800563 0.683186 0.774075 0.592297 0.637284 -1.67958 -1.64805 -1.71111 -1.67947 -1.83777 -1.80624 -1.8693 -1.83787 0.448905 0.469927 0.427883 0.429795 0.00826925 0.0292897 -0.0127512 0.0141554 0.0462051 0.0777347 0.0146754 0.0540849 -0.0778923 -0.0757711 -0.0800135 -0.077846 0.0236645 0.0251632 0.0221658 0.0238933
 0.729805 0.694708 0.324234 0.694708 -5.70942 -5.5176 -5.90125 -5.47254 -5.24329 -5.0602 -5.42639 -5.159 -0.933553 -0.7574 -1.1097 -0.877104 -3.22867 -3.08663 -3.37072 -3.2865 1.32997 1.40311 1.25683 1.40805 -2.48537 -2.4597 -2.51105 -2.4858 0.194583 0.220235 0.168931 0.189728 -0.0521064 -0.0350285 -0.0691843 -0.0396126 0.00536445 0.0224837 -0.0117548 0.00528311 -0.0012531 0.0244303 -0.0269365 0.0227596 -0.0113565 -0.00962068 -0.0130924 -0.0134657 0.0681186 0.069348 0.0668891 0.0678162
 0.552368 0.308635 0.924791 0.183844 13.9233 14.2127 13.6339 13.8089 7.56041 7.83352 7.2873 7.48249 1.969 2.22951 1.70848 1.8215 -5.10236 -4.89213 -5.31258 -5.2148 -2.52157 -2.41248 -2.63065 -2.58932 3.29758 3.33526 3.25991 3.2876 -0.0794645 -0.0417902 -0.117139 -0.082649 2.17357 2.1987 2.14843 2.16912 -0.222537 -0.197422 -0.247653 -0.225952 -0.0834911 -0.0458252 -0.121157 -0.0827016 0.0125511 0.0150777 0.0100246 0.0123918 0.0588684 0.0606504 0.0570864 0.0578822
 1.4454 1.18802 0.536769 1.15097 -19.355 -19.0041 -19.7059 -19.5496 -9.62902 -9.30028 -9.95775 -9.66506 -0.368861 -0.0584255 -0.679297 -0.18976 5.34522 5.59608 5.09436 5.30126 -0.235143 -0.104261 -0.366026 -0.318715 1.76819 1.81278 1.72359 1.77799 -1.37364 -1.32905 -1.41823 -1.35786 -0.138697 -0.108942 -0.168452 -0.147186 0.00710068 0.0368287 -0.0226273 0.0124188 0.0441061 0.0886937 -0.00048158 0.0502238 0.0404673 0.0434531 0.0374815 0.0421684 0.0451475 0.0472493 0.0430456 0.0444525
 0.825348 1.20752 0.439276 0.710306 -13.7565 -13.5618 -13.9512 -13.5623 -3.21479 -3.03019 -3.39939 -3.19388 -1.15213 -0.97503 -1.32923 -1.25914 -0.850841 -0.70798 -0.993701 -0.730532 4.34612 4.42013 4.27212 4.32905 -1.64966 -1.62397 -1.67534 -1.64542 -0.591972 -0.566283 -0.61766 -0.601918 1.39423 1.41137 1.3771 1.39113 0.101955 0.11908 0.0848299 0.0936852 -0.010772 0.014917 -0.036461 -0.0262576 -0.0396441 -0.0379078 -0.0413804 -0.040266 0.00720187 0.00843381 0.00596993 0.00677652
 1.03398 0.993036 1.42981 0.957939 9.99279 10.2727 9.7129 9.99939 -0.0513123 0.214148 -0.316773 -0.00462107 2.67022 2.92453 2.4159 2.71702 0.21903 0.424113 0.013947 0.316406 -0.965266 -0.859082 -1.07145 -0.961419 -2.13085 -2.09405 -2.16764 -2.10839 -1.50841 -1.47162 -1.5452 -1.52423 -0.431589 -0.407058 -0.456121 -0.448117 0.173349 0.197879 0.148819 0.176817 0.00844274 0.0452361 -0.0283506 0.0379927 -0.0769335 -0.0744642 -0.0794029 -0.0771064 0.0725368 0.0742776 0.0707961 0.0728586
 1.04373 0.640111 0.696657 0.757103 -8.74077 -8.56822 -8.91332 -8.72964 -1.87519 -1.71298 -2.03739 -2.04656 0.886713 1.04154 0.731884 1.00487 -0.458257 -0.334021 -0.582494 -0.422682 -3.11088 -3.04573 -3.17603 -3.06494 -0.516092 -0.493737 -0.538447 -0.518378 -0.139306 -0.116957 -0.161655 -0.146709 -0.657665 -0.642775 -0.672555 -0.66303 0.0265512 0.0414568 0.0116457 0.0181115 -0.00975803 0.0125699 -0.032086 -0.0113323 -0.0221435 -0.0206272 -0.0236597 -0.0237877 0.0562284 0.0573074 0.0551495 0.0568206
 1.29331 0.753203 0.759053 1.12368 -9.45877 -9.24654 -9.671 -9.5496 -5.65779 -5.45594 -5.85964 -5.84103 -0.743672 -0.549883 -0.937461 -0.695807 3.9575 4.11373 3.80128 3.81825 -4.53773 -4.45702 -4.61845 -4.52954 1.54336 1.57147 1.51525 1.53724 -1.13235 -1.10424 -1.16046 -1.12181 -1.39678 -1.37804 -1.41552 -1.39851 -0.0576778 -0.0389365 -0.076419 -0.0566234 -0.0320294 -0.00391864 -0.0601402 -0.0474832 0.0101347 0.01203 0.00823929 0.00984809 -0.0241728 -0.0228304 -0.0255152 -0.0244389
 1.47855 0.573816 1.27382 1.16462 3.60325 4.04583 3.16067 3.67889 -4.45118 -4.04256 -4.8598 -4.56446 3.37951 3.76326 2.99576 3.63337 3.32498 3.63559 3.01438 3.14032 -7.51873 -7.35524 -7.68221 -7.48855 0.530462 0.585104 0.475819 0.545688 -0.603153 -0.548498 -0.657808 -0.578024 -2.91035 -2.87391 -2.94679 -2.88527 -0.173419 -0.136989 -0.209849 -0.177488 0.0803406 0.134983 0.0256985 0.133114 -0.0166093 -0.0129549 -0.0202637 -0.0157832 -0.201803 -0.199236 -0.20437 -0.200836
 0.316435 1.07883 0.856546 1.461 11.839 12.2132 11.4649 11.9936 -0.367934 -0.0181096 -0.717759 -0.190357 -8.85082 -8.51862 -9.18303 -8.9969 4.29486 4.56301 4.02672 4.36467 3.62074 3.76072 3.48077 3.50807 2.5015 2.5492 2.4538 2.46338 -0.0813072 -0.0336079 -0.129006 -0.0422415 -0.018804 0.0129973 -0.0506053 -0.0356063 0.0980459 0.129847 0.0662452 0.0972222 0.0700455 0.117744 0.0223472 0.0673779 0.057664 0.0608569 0.054471 0.0576938 -0.0777032 -0.0754587 -0.0799478 -0.0780226
 1.11003 0.174095 1.27772 0.706407 -0.932232 -0.627922 -1.23654 -0.739921 5.86957 6.15655 5.58258 5.75806 4.81193 5.0863 4.53755 4.80701 -0.267671 -0.0465496 -0.488793 -0.269994 -7.31306 -7.19806 -7.42806 -7.35543 -2.71823 -2.67864 -2.75782 -2.69768 1.01662 1.05621 0.977033 1.00383 1.63903 1.66542 1.61264 1.63002 0.331952 0.358347 0.305557 0.32637 -0.0443845 -0.00478354 -0.0839854 -0.0442843 0.0171456 0.0198009 0.0144903 0.0185173 -0.0166151 -0.0147451 -0.0184851 -0.0163572
 0.569916 0.782451 0.591365 1.16267 3.26047 3.44472 3.07621 3.41908 -4.32791 -4.1519 -4.50391 -4.29101 -5.10035 -4.92977 -5.27093 -5.13059 2.21802 2.35455 2.08148 2.22139 1.40029 1.47062 1.32996 1.38352 0.484363 0.509005 0.459722 0.466316 -0.620998 -0.596335 -0.645661 -0.620942 0.614832 0.631266 0.598398 0.622909 -0.0733648 -0.0569336 -0.089796 -0.0849489 0.0424453 0.0670887 0.017802 0.0452207 -0.0283821 -0.026715 -0.0300491 -0.0294976 0.0101388 0.0113248 0.00895282 0.010545
 0.38468 0.874095 1.39276 0.973538 18.3639 18.6433 18.0845 18.198 6.24345 6.50625 5.98065 6.15187 -1.73029 -1.48005 -1.98053 -1.83723 1.56809 1.77002 1.36615 1.66445 2.07553 2.18056 1.97049 2.00571 -1.58981 -1.55374 -1.62588 -1.5876 -0.362206 -0.326143 -0.398269 -0.365321 -1.02677 -1.00273 -1.05081 -1.03335 0.0548956 0.0789407 0.0308505 0.0513029 0.0679626 0.104027 0.0318986 0.0647584 -0.0385006 -0.0360791 -0.040922 -0.0375428 -0.0255287 -0.0238217 -0.0272358 -0.0246654
 0.848747 0.649861 0.957939 1.4376 10.1521 10.4528 9.85133 10.2615 -5.03822 -4.75686 -5.31958 -5.05794 -2.87923 -2.61202 -3.14644 -2.92041 2.89527 3.11107 2.67948 2.98874 -3.04612 -2.93356 -3.15867 -3.11437 0.985846 1.02428 0.947412 0.991066 -0.648265 -0.609832 -0.686698 -0.626077 0.575384 0.601007 0.549761 0.581052 -0.136019 -0.110396 -0.161642 -0.135131 0.0310614 0.0694948 -0.00737198 -0.0313281 0.0558535 0.0584317 0.0532754 0.0563339 0.0482523 0.0500685 0.046436 0.0488991
 1.29916 0.788301 0.686908 0.168245 -5.62685 -5.32838 -5.92531 -5.70513 -3.34484 -3.06217 -3.62752 -3.4817 8.40814 8.67904 8.13724 8.29072 -3.65435 -3.43587 -3.87283 -3.54243 -1.32882 -1.21575 -1.44189 -1.29948 5.44505 5.48427 5.40584 5.46452 -0.781178 -0.741967 -0.820388 -0.78632 -1.29326 -1.26711 -1.3194 -1.29706 -0.101557 -0.0754113 -0.127703 -0.08793 0.048129 0.0873485 0.0089095 0.0406319 -0.0913962 -0.0887654 -0.0940269 -0.0900659 -0.0249322 -0.0230802 -0.0267842 -0.0232471
 0.123398 0.154596 0.493872 1.21532 -20.5966 -19.9469 -21.2462 -20.9826 8.3605 8.95464 7.76636 8.50534 -7.45751 -6.90197 -8.01304 -7.21754 11.8363 12.2856 11.3871 12.1447 -1.84078 -1.60316 -2.0784 -1.83053 1.77196 1.85056 1.69336 1.81983 1.68548 1.76424 1.60673 1.70576 0.0985051 0.151035 0.045975 0.0604639 0.412405 0.464823 0.359987 0.40034 -0.168251 -0.0896606 -0.24684 -0.244192 -0.0354423 -0.0301976 -0.0406871 -0.0350042 0.0694796 0.0731708 0.0657884 0.0695356
 0.499721 0.94234 0.499721 0.497772 -4.93339 -4.73276 -5.13401 -4.7045 2.19124 2.38144 2.00103 2.34846 -1.8734 -1.69096 -2.05585 -1.89865 -3.51379 -3.36637 -3.66121 -3.453 4.44189 4.5183 4.36547 4.49216 -0.700417 -0.673962 -0.726872 -0.687105 -0.161813 -0.135367 -0.188258 -0.191204 0.312507 0.330139 0.294875 0.317952 0.0884695 0.106106 0.0708326 0.068425 0.0283571 0.0548225 0.00189163 0.0258633 0.000863839 0.00265103 -0.000923353 -2.68059e-05 -0.02403 -0.0227632 -0.0252968 -0.0244407
 0.671309 0.437326 0.807799 1.4805 12.7094 13.0326 12.3861 12.8176 -5.47309 -5.16988 -5.7763 -5.4412 -6.05737 -5.76889 -6.34585 -6.01399 1.70901 1.9419 1.47613 1.78798 -3.65773 -3.53645 -3.779 -3.68886 1.41113 1.45268 1.36958 1.42111 0.168291 0.209842 0.12674 0.192908 1.53533 1.56303 1.50763 1.53939 -0.027779 -7.86902e-05 -0.0554793 -0.0388466 0.113978 0.155527 0.0724301 0.072506 0.0272474 0.030032 0.0244628 0.0286755 0.0380299 0.03999 0.0360699 0.0384856
 0.895543 0.394429 0.971588 0.65376 4.5896 4.77339 4.40581 4.54087 2.7638 2.9383 2.58929 2.68787 2.95714 3.12447 2.78982 2.96422 -2.10918 -1.9745 -2.24387 -2.0537 -4.3188 -4.2485 -4.3891 -4.32376 -1.74051 -1.71629 -1.76472 -1.73419 0.452513 0.476754 0.428272 0.47411 0.700861 0.717055 0.684666 0.690178 -0.0325372 -0.016391 -0.0486834 -0.0316046 0.0183579 0.0425552 -0.00583942 0.0246424 0.045809 0.0474465 0.0441714 0.0452364 0.0693399 0.070505 0.0681749 0.0689078
 1.25627 1.5 0.583565 0.7961 -14.9508 -14.5379 -15.3638 -15.2414 -6.11884 -5.73636 -6.50132 -6.0514 2.03795 2.39792 1.67799 2.39107 2.97201 3.2632 2.68083 2.99424 2.89377 3.0467 2.74083 2.88484 0.583896 0.635265 0.532527 0.64997 -0.827744 -0.776378 -0.879111 -0.793518 0.799471 0.833719 0.765224 0.797219 0.230969 0.265215 0.196722 0.222347 0.103557 0.154926 0.0521872 0.0875611 -0.0120009 -0.0085637 -0.015438 -0.0104983 0.108121 0.110536 0.105706 0.107825
 0.489972 1.23872 1.4493 0.696657 17.6569 17.9959 17.3179 17.6684 7.2438 7.56222 6.92537 7.036 1.4645 1.76768 1.16132 1.31521 -0.401812 -0.157092 -0.646533 -0.410294 5.54074 5.66806 5.41341 5.52744 -2.64117 -2.59747 -2.68488 -2.60537 -0.413669 -0.369959 -0.457379 -0.399942 0.592054 0.621194 0.562914 0.594864 0.209026 0.238165 0.179888 0.20501 0.0580307 0.101735 0.0143266 0.0201325 0.0292289 0.0321566 0.0263012 0.0284569 -0.133917 -0.131857 -0.135976 -0.133772
 1.45905 0.320334 0.52117 0.427577 -19.2128 -18.8182 -19.6073 -19.3099 -2.2116 -1.84371 -2.5795 -2.1369 5.48099 5.82932 5.13266 5.48776 -1.62045 -1.33889 -1.90201 -1.54304 -6.70134 -6.55417 -6.84851 -6.7719 1.11463 1.16468 1.06459 1.11434 1.82346 1.87345 1.77347 1.79656 -1.27491 -1.24161 -1.30821 -1.32343 0.0400452 0.073406 0.00668444 0.0530525 0.0251041 0.075127 -0.0249188 -0.017378 -0.098055 -0.0947069 -0.101403 -0.0961547 -0.239646 -0.237298 -0.241994 -0.237523
 0.452925 0.981337 0.332033 0.8039 -2.88438 -2.68203 -3.08673 -2.54328 -3.50036 -3.30968 -3.69103 -3.45232 -3.33948 -3.15712 -3.52185 -3.39526 -1.49289 -1.34587 -1.63991 -1.40993 5.82545 5.90181 5.74908 5.85276 -2.13499 -2.10861 -2.16137 -2.13 0.464399 0.49078 0.438018 0.459384 -0.207989 -0.190401 -0.225577 -0.19159 0.0198685 0.0374575 0.00227943 0.000574892 -0.0083493 0.018034 -0.0347326 -0.00790692 -0.0359651 -0.0341834 -0.0377467 -0.0377576 -0.0318463 -0.0305827 -0.0331098 -0.0320564
 0.94039 0.712256 1.00474 1.19972 6.23382 6.42547 6.04217 6.17355 -3.27818 -3.09595 -3.4604 -3.39678 -0.523829 -0.348568 -0.69909 -0.448678 3.10214 3.24431 2.95996 3.11983 -2.84083 -2.76778 -2.91389 -2.90069 0.1885 0.214006 0.162995 0.187223 -1.40563 -1.38018 -1.43107 -1.39471 -0.00463706 0.012323 -0.0215971 -0.0013696 -0.130458 -0.113463 -0.147453 -0.11642 -0.0115614 0.0139587 -0.0370816 -0.0377691 -0.00843689 -0.00671046 -0.0101633 -0.00889696 0.059631 0.0608521 0.0584099 0.060537
