 0.887744 1.02813 0.66156 0.560167 10.5971 10.7834 10.4108 10.5361 2.1408 2.31683 1.96477 2.35006 1.28639 1.45417 1.11861 1.33359 0.359441 0.494402 0.22448 0.395943 0.947339 1.01741 0.877268 0.890729 -0.67418 -0.649805 -0.698555 -0.664757 -0.50189 -0.477524 -0.526257 -0.505899 -0.0366818 -0.0204465 -0.0529172 -0.0300154 0.142695 0.158976 0.126413 0.126914 -0.0077957 0.0164837 -0.0320751 -0.0318362 0.00999303 0.011643 0.00834301 0.0108624 0.00905376 0.0102246 0.00788295 0.00898581
 1.18412 0.177994 1.41226 0.248189 4.14378 4.59201 3.69556 4.19421 6.74519 7.17028 6.3201 6.81619 1.38492 1.79227 0.977578 1.35352 -3.40272 -3.07375 -3.7317 -3.37731 -0.0410591 0.129206 -0.211324 0.040432 1.51848 1.57749 1.45947 1.47191 0.418753 0.477639 0.359867 0.367405 0.50993 0.549168 0.470693 0.496425 0.293798 0.333077 0.254518 0.30178 0.0233199 0.0821646 -0.0355247 0.0435239 -0.00366026 0.000274532 -0.00759506 -0.00414743 -0.00989432 -0.00713332 -0.0126553 -0.00949485
 1.35961 0.209192 0.784401 1.41421 1.49207 2.04124 0.94291 1.39054 -3.13105 -2.6238 -3.6383 -3.43411 -6.13376 -5.65619 -6.61133 -5.98792 0.650167 1.03584 0.264495 0.672355 -0.220542 -0.0176017 -0.423483 -0.164763 1.81662 1.88448 1.74877 1.78779 0.528632 0.596548 0.460715 0.591616 0.356512 0.401776 0.311247 0.313428 0.155474 0.20072 0.110227 0.144881 -0.0559212 0.0119086 -0.123751 -0.00722797 0.0390753 0.0436068 0.0345439 0.0401058 -0.00517323 -0.00199418 -0.00835227 -0.00362789
 0.881894 1.01448 0.887744 0.729805 3.24138 3.41851 3.06426 3.13379 0.810428 0.978145 0.642711 0.912004 -0.134667 0.0254956 -0.294829 -0.123168 -0.307455 -0.177952 -0.436958 -0.299185 1.24893 1.3158 1.18206 1.20067 -0.675448 -0.652208 -0.698688 -0.652218 -0.522737 -0.499312 -0.546163 -0.539292 -0.0438791 -0.0282213 -0.059537 -0.0365558 0.114117 0.129774 0.0984613 0.104077 -0.00830543 0.015032 -0.0316428 -0.0251561 -0.00996546 -0.00839187 -0.011539 -0.00914291 0.00786178 0.00898873 0.00673482 0.0075288
 0.511421 0.739554 1.11003 1.29916 -19.9629 -19.7298 -20.1959 -19.9961 -2.19865 -1.97862 -2.41869 -2.19871 -1.3378 -1.12749 -1.5481 -1.26784 0.657381 0.827024 0.487738 0.781337 0.453585 0.541598 0.365572 0.41363 -0.0610564 -0.0306606 -0.0914521 -0.0491777 -0.450369 -0.41997 -0.480767 -0.446544 -0.0226003 -0.00233431 -0.0428662 -0.0154779 -0.162748 -0.142484 -0.183013 -0.173921 -0.013759 0.0166372 -0.0441552 -0.000595763 -0.00613072 -0.00408405 -0.00817739 -0.00616057 -0.00448286 -0.00303577 -0.00592996 -0.00395609
 0.778552 0.400279 0.365181 0.922841 -1.61771 -1.38703 -1.84838 -1.5789 0.8964 1.11394 0.678861 0.751453 -0.919648 -0.712029 -1.12727 -0.819767 1.73622 1.90378 1.56867 1.71665 0.689724 0.77674 0.602708 0.654483 -0.510482 -0.480522 -0.540442 -0.520989 0.282578 0.312543 0.252613 0.276658 0.300298 0.320278 0.280318 0.286886 0.105813 0.125792 0.0858347 0.123669 0.0150186 0.0449846 -0.0149475 0.0265704 -0.027924 -0.0259066 -0.0299415 -0.0268932 0.00808249 0.00950967 0.00665531 0.00881267
 0.963788 0.464624 1.49025 0.170195 0.385625 0.947579 -0.176329 0.470646 9.21421 9.7302 8.69821 9.24969 3.3253 3.80789 2.84272 3.73926 -1.81484 -1.42348 -2.20619 -1.72856 -0.345511 -0.138949 -0.552073 -0.21961 1.67612 1.74465 1.60759 1.64735 -0.274085 -0.20558 -0.342591 -0.298017 0.382029 0.42771 0.336348 0.345372 -0.125989 -0.0803201 -0.171658 -0.0647726 0.000764709 0.0693167 -0.0677873 0.0272044 -0.0127882 -0.00821061 -0.0173658 -0.014297 0.00414013 0.0073508 0.000929465 0.00385049
 1.4337 0.417827 1.34401 0.203343 6.6538 7.16847 6.13914 6.7402 10.3724 10.8566 9.88816 10.4144 0.577271 1.0378 0.116741 0.688293 -3.06666 -2.69439 -3.43892 -3.2504 -0.0560339 0.137567 -0.249635 0.0395972 2.01874 2.08506 1.95241 2.03962 0.354886 0.421145 0.288627 0.364859 -0.434109 -0.389934 -0.478284 -0.484298 -0.132427 -0.088255 -0.1766 -0.113284 0.0225531 0.0888467 -0.0437405 0.0484529 -0.00734559 -0.00291874 -0.0117724 -0.00784302 -0.0169457 -0.013836 -0.0200555 -0.0171651
 0.530919 1.14123 0.443175 0.398329 3.02874 3.23856 2.81893 3.09909 2.64534 2.84492 2.44577 2.65184 4.55063 4.74223 4.35903 4.52128 1.45413 1.60857 1.29969 1.42476 -0.0617048 0.018151 -0.141561 -0.0537227 -0.791284 -0.763514 -0.819054 -0.793631 -0.547238 -0.519494 -0.574982 -0.539445 0.0452066 0.0637013 0.0267119 0.0498416 0.0158267 0.0343247 -0.00267129 0.000943081 -0.0377503 -0.00998408 -0.0655166 -0.0541385 0.0276272 0.0295009 0.0257535 0.0279711 -0.0105934 -0.00926796 -0.0119188 -0.00981447
 0.119499 1.18217 1.35766 1.48635 -14.1848 -13.501 -14.8686 -13.7283 -13.6065 -12.9682 -14.2449 -13.5471 -2.78138 -2.18393 -3.37882 -2.5224 -2.84161 -2.35872 -3.32449 -2.9057 -1.95441 -1.70145 -2.20737 -1.90635 0.023954 0.109337 -0.0614289 0.0294287 -0.521285 -0.435724 -0.606846 -0.543795 -0.594641 -0.537648 -0.651633 -0.584139 0.0637858 0.120697 0.00687502 0.106712 0.0460833 0.131549 -0.0393823 -0.013813 -0.0208338 -0.0151003 -0.0265673 -0.0165571 0.00260037 0.00660802 -0.00140729 0.00272608
 0.252089 0.749304 0.341783 0.792201 4.54088 4.78555 4.2962 4.55684 -9.88049 -9.64715 -10.1138 -10.0309 2.28185 2.50672 2.05698 2.21186 0.966376 1.14745 0.785305 1.14128 -0.769528 -0.676172 -0.862884 -0.797487 -0.632893 -0.600202 -0.665585 -0.627869 0.618608 0.651315 0.585901 0.588812 -0.29969 -0.277876 -0.321504 -0.299209 -0.104225 -0.0824143 -0.126035 -0.122764 -0.0128244 0.0199045 -0.0455534 0.00400432 0.0137484 0.0159472 0.0115496 0.0144014 0.00493695 0.00648997 0.00338393 0.00466241
 0.981337 0.148747 0.909192 0.310585 6.75524 7.0426 6.46787 6.67744 5.08544 5.35863 4.81224 5.11645 2.04441 2.30706 1.78176 1.9339 -1.10366 -0.891996 -1.31533 -1.00808 0.0861752 0.195463 -0.0231124 0.0628027 1.03696 1.07509 0.998828 1.02639 0.0793692 0.117491 0.0412477 0.0802378 0.61309 0.638504 0.587676 0.610714 0.602058 0.627474 0.576642 0.58007 0.0461688 0.0842866 0.00805101 0.0746201 0.00809027 0.0106475 0.00553306 0.00924767 -0.000717927 0.00108379 -0.00251965 0.000978089
 1.24262 0.895543 0.281337 1.32646 4.82721 5.07112 4.58329 4.87153 4.18988 4.42226 3.9575 4.09943 -5.70741 -5.48217 -5.93266 -5.67874 1.94551 2.12648 1.76453 2.01381 -1.12481 -1.03188 -1.21774 -1.0372 -0.229262 -0.196552 -0.261971 -0.203851 0.347563 0.380255 0.314871 0.368495 -0.287246 -0.26545 -0.309041 -0.276985 -0.0729055 -0.0511004 -0.0947106 -0.0740887 0.0101815 0.0428751 -0.022512 0.0436835 0.0186474 0.0208474 0.0164475 0.0171916 -0.00105734 0.000497174 -0.00261186 -0.000125921
 0.415877 0.628412 0.977437 0.312535 -5.61581 -5.39285 -5.83877 -5.66664 -0.318795 -0.10734 -0.53025 -0.122787 5.7825 5.98525 5.57974 5.65109 -0.348789 -0.18532 -0.512258 -0.402399 0.441516 0.526106 0.356927 0.462306 0.66033 0.689702 0.630959 0.672414 -0.222991 -0.193625 -0.252357 -0.245314 -0.0804791 -0.0609014 -0.100057 -0.0802324 -0.0731582 -0.0535726 -0.0927439 -0.0720583 -0.0699411 -0.0405846 -0.0992977 -0.0628625 0.0268883 0.0288662 0.0249105 0.0260957 0.00280185 0.0042015 0.00140221 0.00312515
 0.183844 0.488022 1.01253 0.835097 -0.766604 -0.469813 -1.0634 -0.605228 -14.7403 -14.4617 -15.0189 -14.7554 2.83669 3.10191 2.57148 2.91079 -1.29176 -1.07767 -1.50585 -1.04963 -0.0942951 0.0171363 -0.205727 -0.0308961 0.236506 0.274726 0.198286 0.234764 0.987492 1.02571 0.949277 0.987745 -0.330321 -0.304843 -0.355798 -0.330808 0.112066 0.137544 0.0865875 0.101714 0.00666175 0.0448795 -0.031556 0.0167421 -0.00764279 -0.00507881 -0.0102068 -0.00844402 0.0117307 0.0135369 0.00992448 0.0106334
 0.207242 0.216992 0.831198 1.25432 -8.24267 -7.86898 -8.61635 -8.38996 -15.6783 -15.3265 -16.0301 -15.5871 -0.275719 0.059911 -0.611348 -0.305527 -0.341984 -0.0711012 -0.612866 -0.435876 -1.11711 -0.976339 -1.25787 -1.15435 0.829916 0.878341 0.781492 0.830884 0.672848 0.721274 0.624421 0.691034 0.21321 0.245498 0.180921 0.241239 0.278488 0.310774 0.246203 0.263759 0.0144159 0.0628565 -0.0340246 0.00427306 -0.0256001 -0.0223586 -0.0288416 -0.0278914 -0.000140587 0.00213779 -0.00241896 -0.000941983
 1.38301 0.273538 0.714206 1.17437 8.75444 9.0408 8.46807 8.85681 -1.97234 -1.69702 -2.24766 -2.12751 -4.89949 -4.6324 -5.16658 -4.87683 0.28233 0.497189 0.0674723 0.393878 0.106081 0.216209 -0.0040469 0.0591186 1.25591 1.29495 1.21686 1.24539 0.793689 0.832737 0.754641 0.808651 0.229072 0.255105 0.203038 0.201539 0.00472362 0.0307544 -0.0213071 -0.0113245 -0.0333601 0.00568421 -0.0724045 -0.0358131 -0.0024001 0.000218456 -0.00501866 -0.00108988 -0.0102711 -0.00842673 -0.0121155 -0.00997189
 1.07103 0.620613 1.4844 1.13928 -10.9295 -10.5362 -11.3228 -10.9617 0.90249 1.26625 0.538727 1.22898 -2.80044 -2.4581 -3.14279 -2.86463 -0.00459773 0.272114 -0.28131 -0.0929469 1.55926 1.70484 1.41368 1.60243 0.625871 0.674634 0.577108 0.640694 0.400744 0.449505 0.351982 0.382552 -0.175235 -0.142732 -0.207738 -0.165189 -0.0351864 -0.00268397 -0.0676888 -0.0300682 0.00799509 0.0567493 -0.0407592 -0.00898812 -0.0460754 -0.0428122 -0.0493385 -0.0452497 0.0153762 0.0176694 0.013083 0.0133938
 1.28552 1.42201 1.30696 0.185794 1.32166 1.81848 0.824837 1.78809 10.9214 11.3936 10.4493 11.0838 -0.0911944 0.36184 -0.544228 -0.0886591 -3.89764 -3.53241 -4.26286 -4.05106 -1.12386 -0.935171 -1.31256 -1.05669 0.993152 1.05886 0.927446 1.02125 -0.688102 -0.622403 -0.753802 -0.665273 -0.316186 -0.272379 -0.359993 -0.315461 0.062568 0.106375 0.018761 0.0187132 -0.0370586 0.0286513 -0.102768 -0.0302144 -0.0183249 -0.0139348 -0.0227149 -0.0199838 0.0145318 0.017615 0.0114486 0.0127857
 0.176045 1.43565 0.792201 0.341783 4.46965 4.83958 4.09972 4.41118 -6.22667 -5.87546 -6.57788 -6.38716 4.80938 5.14684 4.47192 4.92271 -2.67808 -2.4062 -2.94996 -2.77567 -1.90213 -1.76163 -2.04262 -1.9103 -0.280831 -0.231863 -0.329799 -0.292055 -0.453304 -0.404338 -0.502271 -0.435178 -0.429172 -0.396526 -0.461817 -0.450892 -0.109442 -0.0767968 -0.142087 -0.119216 0.0549332 0.103906 0.00596063 0.0680525 0.00185725 0.00513503 -0.00142054 0.00060416 0.000371086 0.00267434 -0.00193217 -0.0011924
 0.766852 0.330084 0.548468 0.8 1.00412 1.21573 0.792504 0.972574 -0.418587 -0.217615 -0.61956 -0.471049 0.0404571 0.233407 -0.152493 0.219665 1.19696 1.35249 1.04143 1.23183 0.970175 1.05057 0.889785 0.942249 -0.221888 -0.193892 -0.249884 -0.228744 0.10142 0.129436 0.0734045 0.0978287 0.379459 0.398135 0.360783 0.37083 0.312855 0.33153 0.29418 0.32856 -0.00395873 0.0240305 -0.0319479 0.0235409 -0.0140571 -0.0121699 -0.0159442 -0.0133675 0.00720675 0.00854325 0.00587024 0.00792716
 1.36156 0.263788 0.269638 0.349582 21.4896 21.845 21.1343 21.5607 6.7761 7.11422 6.43798 6.60087 0.597653 0.922406 0.272899 0.668464 0.683198 0.944679 0.421717 0.550229 -0.603365 -0.469069 -0.737661 -0.593465 0.591078 0.638597 0.543558 0.560895 1.47121 1.51893 1.4235 1.46736 0.27214 0.303947 0.240334 0.292501 -0.0896933 -0.0579634 -0.121423 -0.115826 0.0157212 0.0633884 -0.031946 -0.000899944 0.0217206 0.0249164 0.0185248 0.0234201 -0.0198345 -0.0175981 -0.0220709 -0.0196212
 0.842897 0.891643 1.12173 0.645961 0.54866 0.720499 0.37682 0.455931 1.4789 1.64258 1.31522 1.53192 0.874516 1.03201 0.717026 0.964942 -0.944399 -0.815821 -1.07298 -1.00858 1.61719 1.68323 1.55114 1.61305 -0.636797 -0.613888 -0.659705 -0.626358 -0.326593 -0.303702 -0.349485 -0.330488 -0.030511 -0.0152129 -0.045809 -0.0267754 0.0645306 0.0797806 0.0492807 0.0479681 -0.0089187 0.0141091 -0.0319465 -0.0154683 0.00321773 0.00477379 0.00166166 0.00396992 0.00950984 0.0106148 0.00840485 0.00937665
 0.714206 0.879944 1.41031 0.267688 -3.98673 -3.63508 -4.33838 -3.93003 6.79793 7.12924 6.46661 6.92665 4.33972 4.65565 4.02379 4.7596 -1.51674 -1.26177 -1.7717 -1.56197 0.402642 0.535158 0.270127 0.393664 0.154222 0.199716 0.108728 0.149288 -0.585897 -0.540389 -0.631406 -0.567756 0.198534 0.228873 0.168196 0.181264 -0.0319444 -0.00161271 -0.062276 -0.00825948 -0.0457638 -0.000265864 -0.0912618 -0.0622004 -1.45255e-05 0.00303241 -0.00306146 -0.000591919 0.00161859 0.00376122 -0.000524043 0.000362056
 0.312535 1.45125 1.28552 1.01448 -9.13233 -8.78143 -9.48324 -9.01878 -8.59562 -8.26194 -8.92931 -8.63475 0.858394 1.17882 0.537968 0.791108 -0.78178 -0.523581 -1.03998 -0.768999 -0.0269748 0.106325 -0.160275 -0.0487544 -0.701319 -0.654782 -0.747856 -0.71296 -0.790305 -0.743757 -0.836853 -0.809496 -0.265379 -0.234348 -0.29641 -0.25444 -0.00985806 0.0211676 -0.0408837 -0.0220594 -0.00179495 0.0447525 -0.0483424 0.00590154 -0.0178139 -0.0146956 -0.0209322 -0.0174102 -0.0235841 -0.0213926 -0.0257756 -0.0228727
 0.51727 1.25432 1.07883 0.755153 -9.59477 -9.38955 -9.79999 -9.51865 -2.57083 -2.37551 -2.76615 -2.53835 1.80052 1.98826 1.61278 1.78737 -0.635619 -0.484329 -0.78691 -0.613033 1.33705 1.41517 1.25892 1.30966 -0.962068 -0.934828 -0.989309 -0.9239 -0.832946 -0.805705 -0.860188 -0.832858 -0.0203398 -0.00217743 -0.0385021 -0.000582744 -0.0242704 -0.00610705 -0.0424338 -0.0256993 -0.0188836 0.00835545 -0.0461226 -0.0163957 0.00137443 0.00321264 -0.000463771 0.000939101 -0.0177349 -0.0164321 -0.0190376 -0.0178551
 0.93649 0.133148 1.41811 1.34401 -13.6947 -13.2515 -14.1378 -13.8828 -2.19081 -1.774 -2.60761 -2.15516 -4.12655 -3.72989 -4.52321 -4.36229 -1.04394 -0.723661 -1.36421 -0.896276 0.829861 0.996576 0.663146 0.846086 1.04009 1.09725 0.982938 1.01588 0.118107 0.175244 0.06097 0.0928867 0.629649 0.667736 0.591562 0.66623 0.491901 0.530012 0.45379 0.48049 0.0621258 0.119229 0.00502302 0.0533969 0.0194952 0.023315 0.0156755 0.0203442 -0.0142255 -0.0115438 -0.0169072 -0.01483
 1.27967 0.671309 0.872145 1.41031 2.69736 3.01655 2.37818 2.55691 -1.17098 -0.871875 -1.47009 -1.42047 -5.51635 -5.2318 -5.80091 -5.57097 0.884231 1.11388 0.654581 0.851874 -0.0548479 0.064798 -0.174494 -0.0722054 1.207 1.24796 1.16605 1.20668 0.0272173 0.0681717 -0.0137371 0.0585347 -0.206153 -0.178853 -0.233454 -0.206883 -0.0756875 -0.0483879 -0.102987 -0.0743601 -0.0466017 -0.00565264 -0.0875508 -0.0399 0.0181014 0.0208461 0.0153566 0.018906 0.00765133 0.00958398 0.00571867 0.00679704
 0.932591 0.443175 1.38496 1.14318 -10.9311 -10.6736 -11.1886 -10.939 -0.421905 -0.179228 -0.664583 -0.325852 -2.33006 -2.09796 -2.56217 -2.37489 0.0541224 0.241111 -0.132866 0.0511801 1.46396 1.56126 1.36666 1.51053 0.576566 0.610113 0.543019 0.572827 0.267415 0.300922 0.233907 0.260275 0.114765 0.137089 0.0924397 0.118466 0.0567588 0.0790966 0.034421 0.0410457 0.0297177 0.0632156 -0.00378026 0.0326439 -0.0265414 -0.0242878 -0.028795 -0.0262585 0.00971274 0.0113005 0.00812496 0.00863998
 1.41226 0.51337 0.848747 0.94039 15.3371 15.5814 15.0929 15.3612 -1.19579 -0.963636 -1.42794 -1.11549 -3.25325 -3.03022 -3.47628 -3.40061 -0.640965 -0.461222 -0.820709 -0.526586 0.980299 1.07316 0.887439 0.968434 0.684359 0.716722 0.651996 0.69431 0.724198 0.756561 0.691836 0.708955 -0.192948 -0.171372 -0.214523 -0.202738 -0.241151 -0.219574 -0.262727 -0.253119 -0.036751 -0.00438909 -0.069113 -0.0397738 -0.0173084 -0.0151321 -0.0194847 -0.0150732 -0.0134632 -0.0119263 -0.0150002 -0.0139422
 0.566017 1.04763 0.93844 0.65571 -5.50834 -5.33 -5.68668 -5.48882 -1.49601 -1.327 -1.66503 -1.40804 2.34001 2.50353 2.17648 2.32828 -0.16076 -0.0298069 -0.291712 -0.158764 1.44264 1.51024 1.37504 1.43712 -0.777919 -0.754319 -0.801519 -0.743613 -0.678202 -0.654445 -0.701959 -0.691802 -0.0297361 -0.0139255 -0.0455467 -0.0172221 0.0146214 0.0303865 -0.00114376 0.00883452 -0.0428654 -0.0193146 -0.0664163 -0.0446531 0.0122497 0.0138447 0.0106548 0.0130773 -0.00919762 -0.00806276 -0.0103325 -0.00924776
 0.187744 0.123398 0.811699 0.456825 9.5354 10.1797 8.89107 9.6209 -12.6963 -12.1091 -13.2836 -12.7697 5.41136 5.95715 4.86556 5.79198 -1.49591 -1.05361 -1.9382 -1.31644 -0.298134 -0.0634166 -0.532851 -0.204874 0.654056 0.731121 0.576991 0.657028 0.601677 0.678757 0.524597 0.593185 0.298322 0.349719 0.246925 0.311959 0.428746 0.480179 0.377313 0.403246 0.062658 0.139716 -0.0143997 -0.00417316 0.0228387 0.0279841 0.0176933 0.0222685 0.00245369 0.00606687 -0.0011595 0.00295238
 0.774652 1.34791 1.37326 1.41226 -17.6004 -17.1951 -18.0057 -17.4219 -0.758984 -0.375707 -1.14226 -0.937392 -4.09681 -3.73012 -4.4635 -4.04046 -0.154968 0.140769 -0.450705 -0.271417 0.00981307 0.163088 -0.143462 0.0437441 0.0155685 0.0686053 -0.0374682 -0.015706 -1.42461 -1.37158 -1.47765 -1.42744 0.131063 0.166421 0.0957041 0.144589 0.233876 0.269235 0.198518 0.233461 0.0169709 0.0700082 -0.0360665 0.0369472 0.0255737 0.0291217 0.0220258 0.0266617 0.000939246 0.00343136 -0.00155287 0.00308583
 1.4727 1.16462 1.4961 0.969638 3.50876 4.13579 2.88174 2.94358 2.52574 3.10251 1.94896 2.47713 -3.20178 -2.66229 -3.74127 -3.5906 -0.65131 -0.212816 -1.0898 -0.947541 0.879586 1.11122 0.647949 0.941561 0.316817 0.393596 0.240038 0.33309 0.493465 0.570066 0.416864 0.515447 -0.426051 -0.374929 -0.477173 -0.404994 -0.264652 -0.213567 -0.315736 -0.208641 -0.085436 -0.00845577 -0.162416 -0.116824 -0.0069655 -0.00184256 -0.0120884 -0.00539554 0.00554126 0.00914123 0.0019413 0.00526311
 0.10585 0.37883 0.322284 1.05738 11.8811 12.3364 11.4259 11.8642 -18.7362 -18.3104 -19.162 -18.5812 0.457129 0.861075 0.0531832 0.294921 -0.269596 0.0567663 -0.595958 0.159398 -2.44991 -2.27958 -2.62024 -2.37491 -0.00894042 0.0490771 -0.066958 -0.0531721 1.54605 1.6041 1.48801 1.54591 -0.143738 -0.105038 -0.182438 -0.0989119 0.0702538 0.108943 0.0315642 0.0687116 0.0733546 0.131386 0.0153233 0.0541077 -0.0181726 -0.0142933 -0.022052 -0.0154829 0.0282383 0.0309612 0.0255154 0.0279244
 1.33426 1.4571 0.413928 1.06128 11.5348 11.884 11.1855 11.3739 3.55513 3.8882 3.22207 3.64346 -4.48249 -4.16149 -4.80349 -4.45892 1.15813 1.41681 0.899444 1.02804 -0.470983 -0.337706 -0.604259 -0.376599 -0.429944 -0.383284 -0.476604 -0.442507 -0.142289 -0.0956518 -0.188925 -0.173884 -0.418205 -0.387113 -0.449298 -0.430887 -0.0213897 0.0097065 -0.0524859 -0.0255159 0.0184464 0.0650937 -0.0282009 -0.00597729 -0.00603212 -0.00290806 -0.00915618 -0.00676405 -0.004867 -0.00267131 -0.00706268 -0.00420585
 0.142897 1.49805 1.30891 0.546518 9.03168 9.80406 8.2593 8.62485 -10.6601 -9.96098 -11.3592 -11.2696 4.15845 4.80529 3.51161 4.51237 -2.83041 -2.30582 -3.35501 -2.85778 -1.05072 -0.771728 -1.32971 -0.978919 -0.861587 -0.770592 -0.952582 -0.887656 -0.0850854 0.00648272 -0.176654 -0.0670434 -0.511296 -0.450304 -0.572288 -0.554671 -0.113903 -0.0531208 -0.174686 -0.11147 0.068194 0.159281 -0.0228925 0.149964 0.00368924 0.00977213 -0.00239366 0.00324753 -0.0145109 -0.0102555 -0.0187663 -0.0136046
 0.608914 0.819499 1.30111 0.959889 -16.1064 -15.8852 -16.3276 -16.2304 -0.367408 -0.158212 -0.576605 -0.529681 0.282055 0.482125 0.0819847 0.395331 -0.0901952 0.0712151 -0.251606 0.0176392 1.40287 1.4865 1.31924 1.46084 -0.531843 -0.502881 -0.560805 -0.536061 -0.195788 -0.166844 -0.224732 -0.180895 -0.0349331 -0.0156351 -0.0542312 -0.0338714 -0.134601 -0.115303 -0.153899 -0.154887 -0.0129452 0.0160241 -0.0419144 -0.00962012 -0.0226241 -0.0206711 -0.0245771 -0.0216011 0.00126827 0.00264865 -0.00011212 0.000221643
 1.32256 1.00279 0.121448 1.04568 3.78611 4.12432 3.44789 3.90089 6.87325 7.19472 6.55177 6.83611 -4.80944 -4.50087 -5.11802 -4.66643 1.03948 1.28816 0.790803 0.988019 -0.434578 -0.305986 -0.56317 -0.371841 -0.970677 -0.926011 -1.01534 -0.93532 0.803288 0.847958 0.758619 0.786521 -0.412821 -0.38304 -0.442602 -0.402399 -0.313026 -0.283242 -0.34281 -0.314248 0.0509917 0.0956601 0.00632329 0.0858988 -0.00442475 -0.00143335 -0.00741615 -0.0064621 -0.00820392 -0.0060997 -0.0103081 -0.0068726
 1.10613 0.425627 0.497772 1.24652 -1.85191 -1.61205 -2.09176 -1.63966 1.01556 1.24071 0.79042 0.815844 -4.26072 -4.04582 -4.47561 -4.16109 1.66007 1.83336 1.48679 1.66068 -0.0377196 0.0523381 -0.127777 -0.0262054 0.631023 0.661955 0.600091 0.627861 0.435695 0.466678 0.404712 0.446885 0.136322 0.156978 0.115667 0.132785 0.0970907 0.117726 0.0764553 0.106815 -0.00158562 0.0293551 -0.0325263 -0.0265316 -0.0111937 -0.00911181 -0.0132756 -0.0108609 0.0125132 0.0139844 0.011042 0.0124857
 1.18217 1.16657 1.28747 0.644011 7.91668 8.14988 7.68349 7.97231 2.42506 2.64509 2.20502 2.46973 -0.833048 -0.623124 -1.04297 -0.811841 -1.92441 -1.75452 -2.0943 -1.91507 1.19747 1.28559 1.10934 1.12705 -0.443255 -0.412918 -0.473591 -0.445447 -0.115653 -0.0853051 -0.146002 -0.110947 -0.133463 -0.113205 -0.153721 -0.120472 -0.0541354 -0.0338929 -0.074378 -0.0677011 -0.00107876 0.0293322 -0.0314898 -0.0065612 0.000573619 0.00261589 -0.00146865 0.00187713 0.00936317 0.0108105 0.00791585 0.0087624
 1.06908 1.34011 0.312535 1.22897 5.50496 5.78267 5.22725 5.35941 3.96488 4.2282 3.70157 3.98763 -4.55227 -4.29859 -4.80596 -4.57275 2.45995 2.66434 2.25557 2.53819 -0.954731 -0.84929 -1.06017 -0.937075 -0.859532 -0.822704 -0.89636 -0.863762 -0.393181 -0.35642 -0.429943 -0.435498 -0.0700011 -0.0454959 -0.0945063 -0.0704547 0.00985332 0.0344065 -0.0146999 0.00711672 0.0170808 0.0538236 -0.019662 0.0366624 -0.0155798 -0.0131106 -0.0180489 -0.0171121 0.00940056 0.011142 0.00765909 0.010297
 0.874095 0.38468 1.29721 0.255989 -1.97607 -1.71487 -2.23726 -2.01788 6.91547 7.16499 6.66595 7.01337 3.56086 3.80167 3.32005 3.79202 -1.21148 -1.01731 -1.40565 -1.32246 0.413796 0.513751 0.31384 0.519343 1.26262 1.2977 1.22754 1.24127 -0.105715 -0.0707018 -0.140729 -0.122521 0.385565 0.408894 0.362237 0.384427 0.0724705 0.0958333 0.0491077 0.0877734 0.00151462 0.0364796 -0.0334504 0.0249771 0.015315 0.017664 0.0129659 0.0157946 0.0077912 0.00944788 0.00613451 0.00804531
 0.158496 1.26797 0.745404 0.991086 2.16554 2.47002 1.86106 2.2219 -15.379 -15.0915 -15.6665 -15.3134 0.714878 0.989472 0.440283 1.06131 -0.619008 -0.397474 -0.840542 -0.707624 -1.55551 -1.44054 -1.67049 -1.61509 -0.296614 -0.256928 -0.336299 -0.291731 -0.250635 -0.210932 -0.290338 -0.226566 -0.38987 -0.363406 -0.416334 -0.401988 -0.0107607 0.0157026 -0.0372239 -0.00902642 0.0542071 0.0938766 0.0145377 0.0597812 -0.0076534 -0.00499341 -0.0103134 -0.00792108 0.000300028 0.00217298 -0.00157292 6.32302e-05
 0.267688 0.476323 0.142897 0.413928 -8.84007 -8.27554 -9.4046 -9.12239 0.22331 0.738184 -0.291564 -0.0104084 4.832 5.31179 4.3522 4.68946 -0.458816 -0.0700461 -0.847585 -0.511656 -1.29843 -1.09256 -1.5043 -1.47557 -0.819802 -0.751775 -0.887829 -0.777666 1.65285 1.72087 1.58484 1.62668 -0.0931652 -0.0478224 -0.138508 -0.0850379 -0.0833551 -0.0380034 -0.128707 -0.0973909 0.0638253 0.13184 -0.00418927 0.0451971 0.0496784 0.0542237 0.0451332 0.0494468 0.00407256 0.00726068 0.000884449 0.00253332
 1.46295 1.12173 0.891643 0.536769 21.443 21.767 21.1189 21.7114 2.00114 2.30381 1.69847 1.95018 -1.01182 -0.725267 -1.29837 -0.963204 -1.73312 -1.50153 -1.9647 -1.82014 0.924942 1.046 0.803885 0.829605 0.147848 0.188928 0.106769 0.144574 -0.0810101 -0.0399295 -0.122091 -0.100986 -0.302594 -0.275205 -0.329984 -0.3016 -0.317473 -0.290084 -0.344862 -0.319478 -0.03988 0.00120237 -0.0809624 -0.0340445 0.0397884 0.042542 0.0370349 0.0423726 -0.0153637 -0.013425 -0.0173025 -0.0161469
