 0.633607 1.90299 0.738928 1.98891 -8.12329 3.7039 -19.9505 -12.8289 -1.91537 4.04203 -7.87277 -1.88719 -8.54688 -1.94976 -15.144 -9.85513 -1.0269 3.76663 -5.82042 -6.59881 -1.00701 1.35478 -3.36881 -0.187534 2.24235 3.18118 1.30353 1.82708 0.857827 1.52548 0.19017 1.06743 2.61601 2.87188 2.36013 2.55156 0.0906445 0.35175 -0.170461 -0.056007 0.075138 0.137479 0.0127969 0.0446702 -0.0272449 -0.00299681 -0.051493 -0.0302187 -0.0236215 -0.0117671 -0.035476 -0.0298076
 0.284387 0.766643 1.06043 1.02717 -6.97242 -4.55555 -9.38929 -6.60624 -10.6189 -9.41561 -11.8221 -11.2652 -0.42895 0.737615 -1.59552 -0.614035 0.904851 1.85337 -0.0436698 1.13664 0.559416 1.02944 0.0893956 0.413141 -0.423423 -0.248542 -0.598305 -0.240264 0.686617 0.803292 0.569943 0.639881 -0.207606 -0.160865 -0.254347 -0.189467 0.319517 0.366171 0.272864 0.316688 -0.0341958 -0.0225334 -0.0458583 -0.0412546 0.00853646 0.0132233 0.00384962 0.00725498 0.00141812 0.00381622 -0.000979984 0.00333786
 1.09369 0.905223 0.605891 1.39579 -0.644817 2.09689 -3.38653 -0.644721 5.06447 6.43344 3.69551 5.70506 -6.44166 -5.06599 -7.81734 -6.50783 -1.02253 0.0696948 -2.11475 -0.13097 -0.538677 0.00795661 -1.08531 -0.49085 0.505483 0.71009 0.300875 0.495683 -0.599793 -0.463285 -0.736302 -0.709246 1.09918 1.15374 1.04462 1.10477 0.215753 0.270443 0.161063 0.203221 -0.0202684 -0.00661492 -0.0339218 -0.0137726 -0.00551459 -5.16866e-05 -0.0109775 -0.00472042 0.00895373 0.0117194 0.00618804 0.00811867
 0.625292 0.686267 0.500571 1.42351 -9.88697 -7.19666 -12.5773 -9.44763 0.375336 1.72235 -0.971674 0.634216 -5.30457 -3.95721 -6.65193 -5.8596 -1.46557 -0.384488 -2.54665 -0.740973 -1.83413 -1.29391 -2.37436 -1.95119 0.496313 0.69823 0.294396 0.480257 -0.386427 -0.251938 -0.520916 -0.456841 0.934065 0.987981 0.88015 0.956782 -0.0810362 -0.0271725 -0.1349 -0.0966974 -0.0338042 -0.0202998 -0.0473086 -0.034411 -0.00734287 -0.00193091 -0.0127548 -0.00450878 0.00703224 0.00973801 0.00432646 0.00574429
 1.2101 1.90022 1.27939 1.72284 -3.12839 7.29438 -13.5512 -6.66764 3.32308 8.54086 -1.89471 1.72302 -7.9245 -2.26991 -13.5791 -3.96136 0.305643 4.50302 -3.89174 -2.51279 1.18608 3.30331 -0.931162 1.91383 0.916148 1.70618 0.126112 0.305198 0.772329 1.3615 0.183155 0.958888 2.40921 2.6467 2.17172 2.44605 0.226097 0.467606 -0.0154129 0.157304 -0.0101614 0.0498025 -0.0701252 -0.0330974 -0.00867753 0.0141829 -0.031538 -0.010833 -0.0151626 -0.00435389 -0.0259712 -0.0270623
 1.81708 0.298245 0.960655 0.301017 19.0704 26.3277 11.8132 24.5882 2.95433 6.68309 -0.774429 3.82476 2.46267 5.90204 -0.976699 1.46763 4.64437 7.6369 1.65184 6.86509 1.06358 2.44192 -0.314748 1.25102 -1.82722 -1.28531 -2.36914 -1.62915 -2.79012 -2.43822 -3.14202 -2.63397 -0.707924 -0.569525 -0.846323 -0.607449 0.684091 0.821727 0.546456 0.671227 -0.0631655 -0.0286927 -0.0976383 -0.101305 -0.0157484 -0.00199416 -0.0295026 -0.0106801 -0.080213 -0.0728754 -0.0875506 -0.0833159
 0.841476 1.16298 1.53437 1.39025 -14.7178 -10.316 -19.1197 -13.72 1.44221 3.63679 -0.752359 1.2036 -4.5613 -2.35929 -6.76331 -3.23148 1.11393 2.8706 -0.642731 0.0647676 1.24071 2.13232 0.349092 0.93137 -0.0788603 0.251082 -0.408803 -0.22855 0.942622 1.16254 0.722709 0.816556 0.987929 1.07656 0.899302 1.00193 -0.031095 0.0570213 -0.119211 0.0194855 -0.0117498 0.0105072 -0.0340068 -0.0285864 0.0133597 0.022274 0.00444537 0.0129312 0.00192571 0.00632319 -0.00247176 -0.00173481
 0.542145 1.5316 1.01054 1.06875 -3.53406 -0.0314335 -7.03668 -5.34094 -2.5521 -0.802354 -4.30185 -3.35538 -1.94684 -0.198154 -3.69553 -2.28694 -0.994386 0.404641 -2.39341 -1.70488 1.16579 1.86587 0.465713 0.800563 1.10492 1.3678 0.842031 1.22964 1.73557 1.91079 1.56035 1.77709 1.01949 1.08949 0.949495 1.02594 -0.418873 -0.348779 -0.488966 -0.408386 0.0301859 0.0476794 0.0126924 0.0391403 0.0152068 0.0222072 0.00820629 0.0164058 -0.0205758 -0.0170657 -0.0240859 -0.0224263
 0.719526 1.31265 1.19347 0.874735 -4.55921 -2.07401 -7.04441 -4.35248 1.22336 2.46439 -0.0176662 1.45444 -0.484333 0.755651 -1.72432 -0.23041 -1.02614 -0.0341283 -2.01815 -1.11013 1.81504 2.31643 1.31365 1.49277 0.15456 0.340761 -0.0316412 0.316139 2.00423 2.13032 1.87814 2.00865 0.434709 0.485536 0.383883 0.430652 -0.267926 -0.217501 -0.318351 -0.303164 0.0137588 0.026413 0.00110461 0.0173584 0.00621716 0.0112981 0.00113619 0.00652547 -0.00304733 -0.000551279 -0.00554338 -0.00448276
 0.780501 0.689039 0.675181 0.0959192 -4.64657 -1.58854 -7.7046 -2.83592 4.91612 6.44519 3.38705 4.87737 7.4411 8.97038 5.91183 8.26389 1.21533 2.43871 -0.00805505 1.15541 -1.77637 -1.16464 -2.38809 -1.1743 0.1133 0.34265 -0.11605 0.188931 -1.04374 -0.89075 -1.19672 -1.08906 1.50274 1.56395 1.44153 1.55135 -0.140963 -0.079752 -0.202173 -0.124982 -0.00539029 0.00991664 -0.0206972 0.00356913 0.0134008 0.0195275 0.00727407 0.017083 0.0072717 0.0103435 0.00419995 0.00607571
 1.46786 1.7755 1.61198 0.198468 7.14155 17.0889 -2.80578 2.00052 5.50795 10.6049 0.410981 4.17116 4.30676 9.20953 -0.596001 4.76508 6.33306 10.6177 2.04841 7.32145 2.11445 4.1727 0.0562059 3.09565 0.560842 1.28494 -0.163253 -0.16401 0.980792 1.50023 0.461358 0.875087 1.13528 1.35561 0.914938 1.0912 0.324142 0.544227 0.104057 0.353887 -0.168313 -0.111864 -0.224762 -0.146725 0.0161409 0.0384388 -0.00615708 0.00348647 -0.00599888 0.00402011 -0.0160179 -0.00832253
 0.65578 0.328733 0.0959192 0.542145 -0.836251 3.01527 -4.68777 -1.54348 2.22164 4.14512 0.298153 2.16209 1.83556 3.75914 -0.0880203 1.01865 -1.41047 0.12964 -2.95058 -1.71817 -3.22312 -2.44729 -3.99895 -3.43794 0.435682 0.724582 0.146781 0.191605 -0.224565 -0.032059 -0.417072 -0.122548 -1.95709 -1.8798 -2.03438 -1.91087 -0.569007 -0.491942 -0.646071 -0.575995 0.0849135 0.104271 0.0655558 0.093199 -0.00155075 0.00620734 -0.00930884 -0.00269054 0.00629926 0.0101564 0.00244208 0.00202301
 0.763872 0.107006 1.77273 1.79767 -14.1998 -3.98147 -24.4181 -12.0129 -5.40311 -0.50842 -10.2978 -5.29516 -6.36932 -1.3338 -11.4048 -4.86387 3.18422 6.99858 -0.630142 3.21081 1.32442 3.3845 -0.735656 3.12427 -1.94949 -1.1789 -2.72009 -2.15697 -1.26053 -0.777377 -1.74369 -1.92336 0.352436 0.542955 0.161916 0.228359 -0.832081 -0.63936 -1.0248 -1.01192 -0.05992 -0.0118423 -0.107998 -0.0702635 -0.0278614 -0.00849996 -0.0472228 -0.0462869 -0.0141768 -0.00463727 -0.0237163 -0.0179895
 0.589262 0.752786 0.619749 0.977284 -2.7299 -0.793719 -4.66608 -2.60586 -0.76809 0.214633 -1.75081 -1.14158 -1.53561 -0.569278 -2.50193 -1.70017 -2.38145 -1.57839 -3.18451 -1.72141 -0.458238 -0.0671173 -0.849359 -0.688616 -0.215462 -0.0698823 -0.361042 -0.111741 0.8691 0.964808 0.773393 0.82124 -0.0660034 -0.0274057 -0.104601 -0.0535682 -0.0241309 0.0144163 -0.0626782 -0.0149385 -0.0578023 -0.0480072 -0.0675973 -0.0692721 0.00931209 0.0132347 0.00538954 0.0080651 0.0072609 0.00922338 0.00529842 0.00814965
 0.176295 0.206783 1.70344 1.89191 -16.0163 -3.62669 -28.4059 -8.62661 -14.1846 -8.26101 -20.1082 -13.4671 -5.33988 0.311362 -10.9911 -2.3169 2.96177 7.42103 -1.49749 2.30143 0.590729 2.86586 -1.6844 1.38654 -1.07469 -0.247872 -1.90151 -1.08134 -1.14665 -0.609534 -1.68377 -1.50332 0.200907 0.414722 -0.0129071 0.0678487 -0.467163 -0.249803 -0.684523 -0.610054 -0.0128203 0.0406797 -0.0663203 -0.0345772 -0.00396536 0.0176275 -0.0255582 -0.0149965 0.016747 0.027818 0.00567607 0.0121088
 0.716755 1.85311 0.256671 0.70844 7.70132 14.3943 1.00828 7.89735 1.37965 4.69355 -1.93425 2.59948 -0.405764 2.90346 -3.71499 -1.4735 -1.12508 1.52235 -3.77252 -0.313917 -1.84837 -0.509807 -3.18694 -1.45793 2.59614 3.12661 2.06567 2.33914 1.93263 2.28887 1.57639 2.25148 0.345255 0.482602 0.207909 0.295573 -0.669964 -0.528815 -0.811113 -0.491212 0.0198367 0.0534263 -0.013753 -0.00379587 0.0104956 0.0238215 -0.00283022 0.0138943 -0.00825056 -0.00161491 -0.0148862 -0.00687324
 0.53383 1.39579 0.170752 0.661323 3.31358 6.63895 -0.0117869 3.00171 1.08036 2.74067 -0.579951 0.982281 0.828769 2.48949 -0.831954 -0.187585 -2.24983 -0.921723 -3.57794 -1.93863 -2.39106 -1.72458 -3.05753 -2.50028 2.37051 2.62067 2.12036 2.13722 1.4963 1.66272 1.32988 1.55426 -0.653315 -0.586903 -0.719727 -0.628912 -0.274804 -0.208274 -0.341334 -0.209265 0.0170958 0.0336966 0.000495007 0.00288712 -0.00619461 0.000452856 -0.0128421 -0.00506123 -0.0114627 -0.00812928 -0.0147961 -0.00942189
 1.37085 1.45123 0.841476 0.461769 17.7363 21.3646 14.1079 14.9387 2.26305 4.07657 0.449533 3.29579 1.33905 3.14765 -0.469543 0.497098 3.81989 5.2701 2.36967 4.02272 0.372457 1.09587 -0.350954 0.253832 0.238292 0.509836 -0.0332512 0.322083 0.801138 0.982754 0.619522 0.835387 0.719854 0.792472 0.647237 0.721504 0.058566 0.131379 -0.0142471 0.072417 -0.0481849 -0.0300225 -0.0663474 -0.0420999 0.0100589 0.0173143 0.00280351 0.0107435 0.00832496 0.0119632 0.00468672 0.00922554
 1.37916 0.619749 0.752786 1.98337 -2.63704 5.95868 -11.2328 -1.04039 4.19512 8.49437 -0.104138 4.89693 -10.264 -5.40115 -15.1268 -10.6233 1.19519 4.63333 -2.24294 2.73707 -0.421585 1.29819 -2.14136 0.559087 0.0890641 0.73868 -0.560552 -0.392572 -2.50741 -2.0775 -2.93732 -2.80553 1.94102 2.11305 1.76899 1.96254 0.354545 0.526472 0.182618 0.17678 -0.0666794 -0.0235927 -0.109766 -0.0283528 -0.0885705 -0.0713595 -0.105782 -0.0717386 -0.0248773 -0.0160267 -0.033728 -0.0295861
 1.02717 1.28493 1.60089 0.206783 -5.4634 -0.00995595 -10.9168 -8.19267 6.39897 9.13275 3.66519 6.15967 5.70733 8.47805 2.93661 5.39172 3.02786 5.25096 0.804765 3.54192 1.98115 3.1139 0.848404 2.43675 0.278544 0.688724 -0.131635 -0.111133 0.693208 0.967797 0.41862 0.609796 0.853243 0.965462 0.741025 0.819863 0.115508 0.226199 0.00481741 0.110378 -0.0274489 0.000737737 -0.0556355 -0.0283411 -0.00318828 0.008219 -0.0145956 -0.00766328 0.00853685 0.0139984 0.00307531 0.00879752
 1.5316 0.373078 1.84202 1.16575 5.23633 13.4823 -3.00964 4.08319 2.51662 6.68527 -1.65203 2.26207 -4.07411 0.0795384 -8.22775 -3.73287 1.63733 5.12506 -1.85041 -0.56065 3.65663 5.47283 1.84042 4.38808 -2.38495 -1.70569 -3.0642 -2.18767 -1.48297 -1.06844 -1.8975 -1.8031 -0.633806 -0.467408 -0.800205 -0.590843 0.469312 0.634298 0.304327 0.450333 -0.12484 -0.0814282 -0.168252 -0.124231 0.0208725 0.0382122 0.00353281 0.0209604 -0.0375801 -0.0291295 -0.0460307 -0.0359936
 1.29879 0.991142 0.547688 0.0183148 7.29565 11.4463 3.14497 9.45533 2.52983 4.60446 0.455196 2.17375 6.08323 8.16562 4.00083 6.47975 8.96148 10.6174 7.30552 9.27569 -3.62499 -2.80441 -4.44557 -3.54755 -0.0639723 0.243613 -0.371557 -0.0625821 -0.685256 -0.480173 -0.890339 -0.572438 1.62078 1.7028 1.53875 1.66401 0.100078 0.182124 0.0180317 0.0739642 -0.0201359 0.000371679 -0.0406436 -0.0296019 0.00785629 0.0160635 -0.000350956 0.00842334 -0.00692191 -0.00280252 -0.0110413 -0.00942436
 0.492256 1.80045 1.74224 1.30156 -14.7429 -5.38174 -24.1041 -18.0784 -4.0728 0.560254 -8.70585 -4.89826 -2.68195 1.92178 -7.28568 -0.177614 1.50767 5.1675 -2.15216 0.454626 1.63079 3.5957 -0.334112 0.238845 0.907262 1.60045 0.214077 0.866531 2.07581 2.58808 1.56354 2.08701 1.48098 1.69434 1.26762 1.41575 -0.00718225 0.196481 -0.210845 0.199079 -0.0599907 -0.00802318 -0.111958 -0.0850379 0.00228331 0.023325 -0.0187584 0.0160226 -0.0111968 -0.0020293 -0.0203643 -0.0180904
 0.916309 1.19901 1.75333 1.46231 -14.6791 -7.84973 -21.5084 -14.2773 1.72024 5.09796 -1.65748 1.45846 -5.05168 -1.63198 -8.47139 -2.57116 1.57302 4.28497 -1.13893 0.208451 1.59717 3.03536 0.158982 1.3175 -0.208444 0.3024 -0.719288 -0.574932 0.867366 1.20903 0.525704 0.677777 1.02681 1.16788 0.885747 1.0373 0.0906042 0.228345 -0.0471363 0.199531 -0.0475999 -0.0117369 -0.0834629 -0.079232 0.0127079 0.0271023 -0.00168657 0.0125637 0.00251598 0.00927579 -0.00424383 -0.00272082
 0.905223 0.855334 0.328733 0.855334 2.95771 5.09913 0.816283 3.06166 4.13634 5.19482 3.07785 3.9363 -1.77988 -0.719491 -2.84027 -2.04514 -1.22396 -0.3816 -2.06632 -0.546174 -2.03883 -1.60188 -2.47577 -2.19232 0.172837 0.332219 0.0134554 0.157228 1.11014 1.21541 1.00487 1.09568 -0.815915 -0.773585 -0.858246 -0.806729 -0.0127451 0.0293633 -0.0548535 -0.00322594 -0.0190139 -0.00841963 -0.0296081 -0.0267813 0.00132142 0.00561976 -0.00297691 -0.00352287 0.0129775 0.0151186 0.0108364 0.0134442
 0.653008 0.30656 1.18238 0.129178 -9.76856 -6.32914 -13.208 -9.83682 3.55196 5.27185 1.83206 4.65352 7.74626 9.47463 6.01788 7.07411 -0.801609 0.574661 -2.17788 -0.389056 1.34685 2.03482 0.658887 1.75339 -0.41148 -0.153434 -0.669527 -0.511209 -2.01885 -1.84672 -2.19099 -2.03227 0.826787 0.8956 0.757975 0.830979 -0.507117 -0.438277 -0.575957 -0.520359 0.0486852 0.0658906 0.0314798 0.063517 0.0087235 0.0156081 0.00183889 0.0105738 0.00769443 0.0111467 0.00424218 0.010103
 1.9224 1.55655 0.630836 1.50389 18.1027 29.0772 7.12824 13.0624 3.95895 9.46883 -1.55092 3.28202 -8.87382 -3.36479 -14.3829 -7.53753 2.29003 6.60687 -2.02681 3.12697 0.0685307 2.08671 -1.94965 1.56522 0.448019 1.20468 -0.308641 0.542923 -0.817158 -0.295758 -1.33856 -1.01574 1.31958 1.52778 1.11137 1.44815 0.971601 1.19138 0.751823 1.00203 -0.0906918 -0.0362179 -0.145166 -0.0428918 -0.0119767 0.0085701 -0.0325236 -0.00310747 -0.0484967 -0.0367733 -0.06022 -0.0520214
 1.04103 1.58426 0.492256 0.877507 11.5713 15.3284 7.8141 11.0114 2.82463 4.70331 0.945956 3.40086 -2.50928 -0.630753 -4.38782 -2.76041 -0.511177 0.991826 -2.01418 -0.000726374 -0.724899 0.0265166 -1.47631 -0.496671 1.17989 1.46331 0.896469 1.28238 1.5306 1.7202 1.341 1.6364 0.51117 0.586808 0.435533 0.468189 -0.516709 -0.440999 -0.592419 -0.45901 0.0211638 0.0400098 0.00231766 0.00890809 0.0184463 0.0259862 0.0109065 0.0198477 0.011573 0.0153409 0.0078051 0.0109961
 1.33759 1.27939 1.90022 1.2295 -0.985812 7.60246 -9.57408 -4.02369 4.33863 8.64922 0.0280496 4.96741 -4.34039 -0.00740114 -8.67337 -1.11453 1.44906 5.03526 -2.13714 -0.518263 3.26912 5.18231 1.35593 2.99421 -0.653769 0.00640006 -1.31394 -1.13054 0.723814 1.16158 0.286045 0.622639 0.546823 0.732625 0.361022 0.559343 0.553251 0.733502 0.373 0.696141 -0.0921921 -0.0436216 -0.140763 -0.147132 0.0346501 0.0539864 0.0153138 0.0365179 -0.00380673 0.00493789 -0.0125513 -0.00838003
 1.35145 0.77773 0.858106 0.944025 12.351 14.7112 9.99095 13.2975 3.60958 4.79514 2.42401 4.74647 -3.17722 -1.99719 -4.35725 -3.6319 -0.314315 0.633455 -1.26209 -0.378421 1.67705 2.14413 1.20998 1.66913 -0.798384 -0.622383 -0.974386 -0.636971 -0.383724 -0.267002 -0.500445 -0.409472 -0.223361 -0.176651 -0.270071 -0.257502 0.696892 0.743729 0.650054 0.764942 -0.0479053 -0.0361478 -0.0596629 -0.0491928 0.0151908 0.0198736 0.010508 0.0148513 0.00173483 0.00414538 -0.000675722 0.00139437
 1.70621 0.938482 0.946797 1.46508 14.2819 20.2935 8.27025 13.5573 3.49817 6.53423 0.46211 4.23731 -7.80522 -4.7466 -10.8638 -6.95894 0.94619 3.37287 -1.48049 1.82303 1.82799 3.00749 0.648483 3.01921 -0.157063 0.290207 -0.604332 -0.243235 -2.03737 -1.74286 -2.33187 -2.27372 0.971616 1.0896 0.853632 0.986134 1.13509 1.25387 1.0163 1.19796 -0.108537 -0.0785308 -0.138543 -0.0761334 -0.00295251 0.0088694 -0.0147744 0.00321124 -0.0358016 -0.0295537 -0.0420496 -0.0337161
 1.96951 0.683496 1.6785 1.52329 12.7666 24.1167 1.41652 11.5067 3.47955 9.42686 -2.46777 4.28493 -7.67213 -1.6889 -13.6554 -7.62002 2.61198 7.62283 -2.39886 2.08846 3.60385 6.00618 1.20152 5.066 -2.00669 -1.07873 -2.93465 -1.9628 -1.93046 -1.37275 -2.48818 -2.26875 0.423758 0.650776 0.196739 0.323527 1.04735 1.27463 0.820083 1.06163 -0.246396 -0.18473 -0.308062 -0.256493 0.0151528 0.0387673 -0.00846168 0.026506 -0.0748782 -0.0622449 -0.0875114 -0.0698467
 0.317646 1.40134 1.08538 1.94457 -16.4133 -7.23529 -25.5914 -20.7973 -8.00147 -3.38863 -12.6143 -8.18332 -6.69635 -1.8688 -11.5239 -7.74382 1.46534 5.13311 -2.20243 -4.32025 -0.819273 0.962523 -2.60107 -1.18564 1.55107 2.22634 0.875787 1.40362 0.111079 0.573443 -0.351285 -0.0637051 2.30261 2.48568 2.11954 2.26443 0.133423 0.315017 -0.0481715 0.156854 0.0312805 0.0765198 -0.0139587 0.0210484 -0.0181806 -0.000174932 -0.0361863 -0.00797539 -0.0117905 -0.00287719 -0.0207039 -0.0175263
 1.44568 0.11532 1.68404 0.871964 5.94898 12.8001 -0.902166 6.92886 2.55433 6.00787 -0.899207 2.52896 -1.52838 1.89728 -4.95404 -0.278987 0.817768 3.66628 -2.03075 -0.752872 3.74393 5.19921 2.28864 4.55815 -2.58266 -2.01984 -3.14548 -2.23999 -1.87433 -1.52328 -2.22538 -2.01344 -1.27325 -1.13627 -1.41024 -1.2417 -0.0195526 0.118119 -0.157224 -0.0872815 -0.0331207 0.00156018 -0.0678015 -0.0282218 0.0070306 0.0209413 -0.00688012 0.00262182 -0.0397821 -0.0328492 -0.0467151 -0.0413074
 0.677953 0.980056 0.70844 1.52052 -10.7032 -7.3933 -14.0132 -9.3858 0.69719 2.35226 -0.957882 1.23683 -5.79554 -4.14058 -7.45051 -5.91142 -0.724048 0.600194 -2.04829 -0.806697 -1.03493 -0.372821 -1.69704 -1.31873 0.806199 1.05474 0.557655 0.862456 -0.12819 0.0374748 -0.293855 -0.192281 1.7663 1.83253 1.70008 1.79836 -0.0801886 -0.013949 -0.146428 -0.0992293 -0.0203502 -0.00379713 -0.0369032 -0.0177874 -0.00331169 0.00331448 -0.00993787 0.00035885 0.000661334 0.00398357 -0.00266091 -0.00164686
 0.414652 1.11032 1.84756 1.25167 -18.497 -11.3734 -25.6206 -16.8859 -6.13237 -2.65008 -9.61465 -6.36346 -2.05198 1.38272 -5.48668 -1.0588 2.55346 5.3 -0.193084 2.43618 1.23583 2.72239 -0.250723 0.671312 -0.135899 0.383001 -0.654799 -0.10456 1.3046 1.65119 0.958006 1.23361 0.212256 0.355497 0.0690149 0.212612 0.197687 0.336366 0.0590072 0.314504 -0.0294151 0.00649768 -0.0653279 -0.0395244 0.0209989 0.0356855 0.00631233 0.0213473 0.00589939 0.0128086 -0.00100985 0.00316981
 1.07429 0.791588 1.2295 1.91131 -13.2677 -5.97074 -20.5647 -11 2.38335 6.01984 -1.25314 4.06757 -8.43943 -4.51614 -12.3627 -8.84372 1.8944 4.79769 -1.0089 1.63928 0.306308 1.76273 -1.15011 1.69848 -0.0786929 0.467069 -0.624455 -0.599128 -1.3182 -0.955178 -1.68122 -1.57376 2.14704 2.29251 2.00158 2.18017 0.0557406 0.201054 -0.0895725 -0.0817636 -0.091615 -0.0549987 -0.128231 -0.0741228 -0.0575477 -0.0429949 -0.0721005 -0.0540067 -0.00569875 0.00159755 -0.0129951 -0.00883743
 1.71453 0.98837 0.844248 0.107006 18.0549 24.3842 11.7255 15.6357 1.59352 4.80315 -1.6161 1.16779 4.40459 7.40641 1.40277 2.70015 9.26657 11.8307 6.70248 10.8049 -1.11342 0.0802337 -2.30707 -1.15745 -0.686698 -0.235336 -1.13806 -0.819641 -1.19445 -0.896116 -1.49278 -1.04408 0.900817 1.02017 0.781465 1.00071 0.828134 0.948232 0.708037 0.775426 -0.102826 -0.072681 -0.132972 -0.115058 -0.0103954 0.00157499 -0.0223657 -0.00844462 -0.0427299 -0.0364648 -0.0489949 -0.0432182
 0.0432591 0.0876045 0.569861 1.59535 -8.23727 -0.549896 -15.9246 -10.1166 -15.5162 -11.6306 -19.4017 -13.4165 -4.68618 -1.00058 -8.37178 -6.24501 0.54071 3.67609 -2.59467 0.198756 -2.15715 -0.710191 -3.60411 -2.85192 -0.161409 0.378441 -0.70126 -0.139737 -1.97102 -1.60396 -2.33807 -1.93877 0.22653 0.375371 0.0776896 0.159028 -0.414807 -0.262809 -0.566806 -0.393894 0.0778642 0.115658 0.0400706 0.093006 -0.0222835 -0.00738306 -0.0371839 -0.0313303 0.0315552 0.0390625 0.0240479 0.0354441
 0.578176 1.20733 0.578176 0.575404 2.70191 4.7292 0.674628 2.26702 0.830845 1.84418 -0.182487 0.80618 2.34332 3.37072 1.31592 2.03684 -2.31382 -1.499 -3.12865 -1.90422 -0.344145 0.0661488 -0.754439 -0.598636 0.922992 1.08287 0.763109 0.977403 1.40405 1.50794 1.30016 1.41817 0.247325 0.288106 0.206544 0.278437 -0.156848 -0.115832 -0.197865 -0.168798 -0.037256 -0.0271269 -0.0473851 -0.0409349 -0.000532197 0.0035273 -0.00459169 -0.0010581 -0.00587421 -0.00381603 -0.00793238 -0.00465485
 0.822075 0.489485 1.01609 1.97228 -17.5985 -9.82349 -25.3736 -15.0639 -0.320123 3.55869 -4.19893 1.212 -8.1808 -4.00458 -12.357 -10.1172 1.77608 4.87707 -1.32491 1.61242 -0.865096 0.669931 -2.40012 0.397182 -0.332095 0.245074 -0.909264 -0.601063 -1.57228 -1.18861 -1.95595 -1.91828 2.14628 2.29976 1.9928 2.12761 -0.345168 -0.191629 -0.498706 -0.541214 -0.068837 -0.0304583 -0.107216 -0.0435546 -0.0716711 -0.0563192 -0.0870229 -0.0644497 -0.00431278 0.00337287 -0.0119984 -0.0108444
 1.14081 0.42851 1.2489 0.797131 1.67013 3.92445 -0.584177 3.91952 3.31289 4.44362 2.18215 3.82111 -0.651261 0.476066 -1.77859 -0.565174 -0.709644 0.200967 -1.62026 -1.53192 2.67245 3.12797 2.21693 2.49971 -1.78066 -1.60728 -1.95405 -1.78285 -0.331537 -0.217711 -0.445364 -0.264045 -0.809884 -0.764751 -0.855017 -0.814532 0.0557574 0.100977 0.0105378 0.0870284 0.0022111 0.0134975 -0.00907528 -0.00266917 0.00434474 0.00886698 -0.000177501 0.00349659 2.225e-05 0.0023029 -0.0022584 -0.000419381
 1.65355 2 0.697354 0.999457 19.2257 29.9966 8.45475 16.4773 3.27511 8.60985 -2.05963 4.51087 -4.6333 0.482067 -9.74868 -2.50563 2.21589 6.42719 -1.99541 3.21194 0.36109 2.36965 -1.64747 1.36174 1.02309 1.79502 0.25117 1.4821 0.77138 1.32931 0.213454 1.1114 1.19447 1.41435 0.9746 1.15231 0.305755 0.539636 0.071874 0.368305 -0.0785771 -0.022912 -0.134242 -0.0775045 0.0292941 0.0503879 0.00820025 0.0457378 -0.010644 0.000263964 -0.0215519 -0.0127984
 0.564318 1.62861 1.92794 0.858106 -13.357 -4.14114 -22.573 -14.6918 -1.33592 3.20135 -5.87318 -0.414241 0.653127 5.17219 -3.86593 3.27262 1.55089 5.17937 -2.07759 2.72609 2.57229 4.57303 0.571556 1.43361 0.455852 1.13242 -0.220713 0.334019 2.30757 2.78777 1.82736 2.31478 0.721928 0.925965 0.51789 0.697717 0.0687068 0.261729 -0.124315 0.198163 -0.067449 -0.017015 -0.117883 -0.0908758 -0.00191233 0.0188624 -0.022687 0.0119136 -0.00164465 0.00740864 -0.0106979 -0.0053792
 1.9418 0.323189 0.608663 0.475627 22.3644 30.9042 13.8246 24.7817 1.85463 6.22219 -2.51293 2.01227 -0.029487 3.92171 -3.98068 -0.449234 5.48726 8.92945 2.04508 9.15973 -0.108901 1.46885 -1.68665 -0.123803 -1.82199 -1.20359 -2.44039 -1.81525 -2.3918 -1.98742 -2.79617 -2.38528 -1.20933 -1.04959 -1.36907 -1.09265 0.874859 1.03271 0.71701 0.887737 -0.0739012 -0.0344293 -0.113373 -0.103486 -0.0198328 -0.0040154 -0.0356502 -0.0131394 -0.10132 -0.0926551 -0.109985 -0.105161
 0.511657 1.26276 0.339819 1.01054 1.83009 4.21891 -0.558725 2.43459 -0.542429 0.654529 -1.73939 -1.26723 -2.16066 -0.964884 -3.35644 -2.30161 -3.00389 -2.04242 -3.96536 -3.04943 -1.34813 -0.867917 -1.82835 -1.43955 1.90133 2.08225 1.7204 1.86453 1.17772 1.2976 1.05784 1.19785 -0.119339 -0.0715619 -0.167117 -0.134488 -0.159415 -0.111602 -0.207229 -0.14618 0.0103896 0.0223412 -0.00156201 0.00460859 0.00757738 0.0123671 0.00278768 0.00703778 -0.0092417 -0.00683405 -0.0116493 -0.00776062
 1.20455 0.880279 1.29602 1.57318 -6.13698 -1.77524 -10.4987 -4.31082 3.70377 5.88301 1.52452 5.1123 -6.95025 -4.73257 -9.16793 -6.55806 0.971858 2.71541 -0.771695 0.295801 1.45396 2.32865 0.579275 2.11425 -0.235398 0.0920639 -0.56286 -0.599637 -0.919577 -0.701468 -1.13769 -1.06026 1.40719 1.49459 1.31979 1.43779 0.298938 0.386275 0.211601 0.302337 -0.0684205 -0.0464874 -0.0903536 -0.0637858 -0.00658529 0.00216662 -0.0153372 -0.00834121 -0.00101244 0.0033674 -0.00539227 -0.000704756
