 1.22702 -2.85515 -3.10585 0.877438 4.58217 0.766017 1.86212 3.96936 1.28134 -4.13649 -3.77437 3.62117 1.82451 -0.0557101 -2.10306 2.07521 0.891365 -1.64345 1.45891 -3.52368 3.96936 3.99721 -1.25348 2.2702 -201.313 -191.31 -211.315 -202.368 144.545 147.549 141.54 145.041 170.598 172.609 168.587 168.311 -69.6097 -67.6057 -71.6137 -69.5854 -92.8427 -91.8353 -93.85 -93.4531 74.7839 75.5946 73.9733 75.4575 5.71267 6.31274 5.11261 5.46356 -31.6676 -31.2614 -32.0738 -31.6094 16.4124 16.7153 16.1094 16.5063 12.448 12.6498 12.2461 12.3737 -15.77 -15.6152 -15.9248 -15.8268 3.54895 3.64921 3.44868 3.60355
 1.42549 -2.39554 4.93036 -4.49861 2.64624 2.71588 0.786212 -4.039 -4.97214 0.334262 -3.50975 -2.15877 0.556407 1.74095 -3.57939 4.8468 2.93872 -1.96379 1.461 4.56825 0.417827 3.7883 0.222841 -4.15042 -432.154 -422.143 -442.166 -432.837 -29.4771 -26.4769 -32.4773 -28.1583 432.549 434.617 430.48 434.2 -61.2517 -59.2486 -63.2548 -60.6126 -57.7398 -56.737 -58.7427 -57.7893 40.599 41.4021 39.7958 40.3922 281.229 281.97 280.488 281.269 96.7832 97.2377 96.3286 96.5114 76.1547 76.5133 75.7962 76.0721 -25.1913 -24.9838 -25.3988 -25.2657 -21.2539 -21.0953 -21.4124 -21.2947 -12.3898 -12.2866 -12.493 -12.4653
 1.92897 -2.7298 3.88579 -4.26184 3.24513 -3.66295 0.598189 2.72981 0.766017 -4.31755 3.02228 1.33705 0.5 -4.93036 -2.75766 -1.37883 0.947075 3.45404 1.83705 4.12256 3.20334 -1.37883 -1.04457 -0.250696 -1362.82 -1352.7 -1372.93 -1355.09 109.555 112.557 106.552 112.033 355.676 357.722 353.629 355.609 -11.9629 -9.96278 -13.963 -10.8191 -142.265 -141.247 -143.282 -141.903 156.6 157.446 155.754 156.419 202.614 203.291 201.937 203.25 36.1175 36.5256 35.7095 36.0056 175.916 176.46 175.373 175.863 17.2792 17.4828 17.0757 17.3608 -27.1662 -27.0024 -27.3299 -27.1798 -4.43675 -4.33633 -4.53716 -4.46885
 0.961699 2.43733 -2.54875 -2.86908 -1.60167 -0.389972 1.8851 2.2702 -1.14206 -2.4234 -3.35655 4.28969 1.59053 2.84123 -3.42618 -3.92758 3.67688 -0.626741 1.25836 -2.45125 2.81337 0.515321 -3.20334 -0.181058 323.639 333.646 313.633 330.58 -9.95231 -6.95229 -12.9523 -11.7967 -68.5146 -66.5129 -70.5164 -68.3617 -49.6615 -47.6595 -51.6635 -50.3622 -24.371 -23.3705 -25.3715 -24.0872 11.5331 12.3333 10.7328 11.3553 -87.3322 -86.7172 -87.9472 -87.0842 -60.9691 -60.5466 -61.3916 -61.0662 -57.3261 -56.9917 -57.6605 -57.4767 9.94107 10.1423 9.73988 10.1577 -6.62119 -6.47033 -6.77204 -6.57327 9.59924 9.70117 9.49731 9.62462
 0.520891 2.72981 3.98329 4.90251 -4.93036 3.3844 1.69708 3.95543 0.167131 1.72702 -3.28691 -3.09192 1.5383 2.25627 -4.35933 4.52646 0.445683 -3.35655 0.756964 -3.76045 -0.696379 -3.50975 0.362117 4.95822 404.166 414.176 394.156 403.881 -27.1913 -24.1911 -30.1914 -28.8403 -42.0566 -40.056 -44.0573 -42.4107 -154.017 -151.997 -156.036 -152.283 21.9776 22.978 20.9772 21.8808 -59.3177 -58.511 -60.1244 -58.9133 -135.905 -135.269 -136.54 -135.63 -50.7848 -50.369 -51.2005 -50.7004 -123.696 -123.258 -124.133 -124.038 0.43913 0.639133 0.239128 0.431533 5.90562 6.0563 5.75494 5.98773 4.3343 4.4347 4.2339 4.38494
 0.662953 -0.362117 -3.27298 -0.0557101 2.5766 -0.766017 1.2124 -0.473537 4.10864 -4.80501 -3.07799 -0.0557101 0.771588 1.69916 -2.9805 -4.55432 0.264624 -4.58217 1.70961 2.68802 -4.97214 2.03343 4.81894 4.3454 59.0284 69.0286 49.0282 69.9984 -14.8706 -11.8705 -17.8706 -16.282 -46.2089 -44.2082 -48.2097 -45.1482 122.418 124.43 120.405 121.284 103.809 104.818 102.8 102.657 -77.3252 -76.5138 -78.1366 -77.0446 72.3385 72.9488 71.7282 72.3993 84.7773 85.2198 84.3349 84.4827 22.0239 22.3292 21.7185 22.2097 -35.2091 -34.9947 -35.4235 -35.3112 5.25083 5.40137 5.10029 5.39727 -8.81963 -8.718 -8.92126 -8.7881
 1.44429 -4.65181 0.779944 -3.49582 -3.35655 0.640669 0.704735 2.77159 2.40947 3.45404 2.46518 -3.87187 0.706825 -1.04457 1.67131 -3.57939 2.07521 -2.91086 1.54248 -2.14485 -1.69916 2.93872 3.60724 -0.222841 -775.741 -765.703 -785.778 -776.496 279.726 282.743 276.709 281.968 -15.1072 -13.1071 -17.1073 -14.2521 67.5831 69.5869 65.5794 68.23 -140.771 -139.754 -141.788 -140.011 159.127 159.974 158.28 159.007 23.4963 24.0974 22.8952 23.5186 -34.601 -34.1936 -35.0083 -34.6696 137.281 137.745 136.817 137.492 36.2922 36.5075 36.0769 36.4719 -17.3007 -17.145 -17.4564 -17.2076 4.87487 4.97538 4.77437 4.8412
 1.72423 0.682451 -3.70474 3.76045 -4.22006 1.62953 1.76602 0.612814 -2.21448 0.988858 2.96657 -0.835654 1.83078 1.8663 -2.07521 -0.947075 -1.14206 3.49582 0.821727 0.4039 -3.83008 -0.57103 -3.46797 4.08078 1374.02 1384.13 1363.9 1377.26 -105.766 -102.763 -108.768 -108.211 -79.8616 -77.8592 -81.8639 -80.2555 32.6679 34.6688 30.667 33.6119 210.314 211.351 209.277 210.214 -223.259 -222.368 -224.149 -222.639 -29.304 -28.7023 -29.9057 -29.3896 61.5474 61.9703 61.1245 61.403 -158.532 -158.024 -159.039 -158.555 -59.4538 -59.215 -59.6927 -59.3857 14.22 14.3739 14.0661 14.1794 3.28378 3.38401 3.18355 3.21149
 0.83844 -1.22563 1.26741 -3.48189 4.31755 4.06685 1.82033 -0.668524 4.93036 -1.79666 2.52089 3.37047 0.859331 -1.33705 0.181059 -3.17549 -2.77159 -3.85794 1.72632 1.44847 2.5766 4.88858 -1.79666 0.389972 -735.49 -725.457 -745.524 -735.514 57.8954 60.8962 54.8947 54.5244 32.7707 34.7711 30.7703 30.7655 69.4267 71.4307 67.4227 70.3742 -19.8231 -18.8228 -20.8234 -19.1716 59.1124 59.9191 58.3057 58.9037 86.0367 86.6512 85.4221 86.0278 47.7056 48.1195 47.2916 47.6918 112.965 113.383 112.547 113.011 1.1371 1.33712 0.937089 1.04229 -4.38123 -4.23085 -4.5316 -4.27021 -7.21237 -7.11128 -7.31347 -7.1613
 0.589833 -2.22841 1.51811 0.250697 1.08635 -1.58774 1.83705 2.1727 -1.60167 3.66295 2.99443 -1.18384 1.83496 -1.0585 -0.626741 3.46797 4.4429 1.8663 1.57591 -2.03343 4.80501 0.612814 2.00557 -1.8663 -893.21 -883.161 -903.26 -891.123 160.38 163.385 157.374 159.093 158.847 160.857 156.838 160.177 -89.4465 -87.4399 -91.453 -89.8463 -193.473 -192.441 -194.505 -193.152 182.424 183.286 181.563 182.382 -11.2627 -10.6624 -11.8629 -11.7753 -83.7379 -83.2964 -84.1794 -83.7591 89.0071 89.3848 88.6294 88.8154 53.9899 54.2224 53.7574 54.0201 -16.3661 -16.211 -16.5213 -16.5738 1.27537 1.37541 1.17534 1.16238
 0.614903 -4.16435 0.222841 3.24513 -4.26184 3.03621 1.73468 4.76323 0.153204 4.01114 -0.334262 4.30362 1.09749 0.125348 4.76323 2.52089 -3.95543 -1.92201 0.746518 -3.83008 0.4039 -4.77716 3.70474 2.49304 145.686 155.687 135.684 153.196 200.353 203.362 197.345 201.527 -20.7457 -18.7456 -22.7459 -21.1587 -117.633 -115.621 -119.644 -115.247 -171.722 -170.697 -172.747 -171.975 141.766 142.603 140.928 141.156 -125.336 -124.706 -125.967 -125.267 -120.183 -119.702 -120.665 -120.549 -4.69762 -4.39737 -4.99786 -4.41845 44.6762 44.899 44.4535 44.6504 -18.877 -18.7202 -19.0339 -18.8764 18.3685 18.4754 18.2617 18.435
 1.87465 -3.76045 -0.612813 2.67409 -2.75766 -0.250696 1.29596 -1.57382 1.60167 4.23398 3.25905 0.640669 1.11838 -3.44011 -4.95822 -3.32869 -2.1727 -4.13649 0.769499 -1.43454 -3.9415 -3.66295 4.30362 0.877438 -462.14 -452.127 -472.154 -461.376 191.298 194.306 188.29 190.912 -91.0886 -89.0856 -93.0917 -91.104 -11.84 -9.83986 -13.8401 -11.8346 -18.1081 -17.1078 -19.1084 -19.0038 86.3528 87.167 85.5386 86.5524 -62.8042 -62.1964 -63.4119 -63.0827 -62.0207 -61.5975 -62.444 -62.1655 65.2501 65.5941 64.9062 65.3693 36.3102 36.5255 36.0949 36.5318 0.337666 0.487668 0.187663 0.265664 -2.4921 -2.39196 -2.59223 -2.47429
 1.54039 -1.28134 4.88858 2.4234 4.3454 -1.01671 1.31685 -3.30084 4.41504 -0.821727 2.86908 -4.54039 1.05153 0.626741 4.58217 0.0696381 4.61003 3.87187 1.56755 -0.139276 -3.66295 -3.9415 -1.64345 0.376045 -1514.41 -1504.26 -1524.55 -1505.76 178.237 181.244 175.231 179.787 -45.7658 -43.7651 -47.7666 -47.1134 68.5292 70.5331 66.5254 68.5999 -60.2325 -59.2294 -61.2356 -60.192 74.5887 75.3993 73.7781 74.3274 99.1099 99.7291 98.4907 98.6961 31.1912 31.5972 30.7852 31.819 176.077 176.621 175.533 176.123 38.8629 39.0803 38.6454 38.7954 17.8834 18.0395 17.7273 17.9224 -22.9688 -22.8582 -23.0794 -23.0512
 1.77019 4.4429 3.62117 -4.38719 2.88301 -3.03621 1.97493 -4.98607 -3.6351 3.28691 0.543176 1.11421 1.09958 -2.06128 -3.98329 0.431755 -3.39833 -2.74373 1.91226 0.417827 3.99721 0.167131 -3.27298 1.75487 -774.174 -764.137 -784.211 -762.724 -63.4286 -60.4277 -66.4295 -62.18 101.124 103.128 99.1205 100.969 -55.6511 -53.6486 -57.6537 -56.2128 -27.4819 -26.4812 -28.4825 -26.7898 65.5272 66.3354 64.719 65.2363 78.6502 79.2623 78.038 78.4781 0.873411 1.27342 0.473406 0.828324 41.9906 42.3095 41.6716 41.8665 3.83995 4.04013 3.63977 3.84791 -8.29869 -8.14735 -8.45003 -8.31975 -6.01245 -5.91169 -6.11322 -5.9908
 0.581476 4.54039 -0.0557101 -3.27298 -2.20056 1.71309 1.12465 4.51254 -3.16156 -2.33983 -2.00557 1.42061 1.39415 -3.03621 -4.90251 -3.24513 4.90251 2.61838 1.61142 4.73538 0.0417829 0.250697 2.39554 -4.06685 746.92 756.955 736.886 747.629 -182.516 -179.509 -185.523 -185.055 -88.8668 -86.8639 -90.8698 -88.178 5.71859 7.71862 3.71856 5.01121 62.8714 63.8748 61.868 62.2313 -18.5159 -17.7153 -19.3166 -17.954 -67.9253 -67.3162 -68.5344 -67.86 -12.8523 -12.4513 -13.2534 -12.7605 -88.2858 -87.9092 -88.6624 -88.3536 -24.3746 -24.1675 -24.5816 -24.4411 -11.5385 -11.3859 -11.6911 -11.4919 21.8082 21.9178 21.6986 21.8508
 1.21448 -3.35655 -1.79666 1.65775e-07 -2.06128 -2.0195 1.34401 -4.80501 -0.334262 -3.37047 -3.16156 -2.8273 1.75975 2.1727 -3.71866 3.7883 -4.1922 2.20056 1.91852 -0.97493 1.78273 -1.33705 1.53203 -2.9805 -785.379 -775.341 -795.417 -786.166 82.7176 85.7191 79.7161 81.4363 265.397 267.423 263.371 264.695 -71.8377 -69.8334 -73.8419 -72.2753 -25.8795 -24.8789 -26.88 -25.8494 0.163678 0.963678 -0.636322 0.265663 34.8104 35.4128 34.208 35.0977 -26.935 -26.5305 -27.3395 -26.9825 58.3258 58.6614 57.9903 58.6059 42.0769 42.2973 41.8566 42.1861 19.756 19.9134 19.5985 19.7953 -35.8191 -35.6949 -35.9433 -35.8025
 1.85167 -3.83008 -3.7883 -3.21727 2.61838 3.76045 1.55501 -0.738161 0.640669 3.13371 -1.65738 -2.84123 1.71588 3.77437 1.6156 4.83287 4.94429 4.98607 1.69916 -1.15599 -4.8468 1.93593 4.4429 1.40669 92.5759 102.576 82.5753 91.1137 136.573 139.577 133.569 136.81 229.263 231.283 227.244 229.695 0.212812 2.21281 -1.78719 -1.17491 -23.174 -22.1735 -24.1744 -23.7825 -30.9868 -30.1849 -31.7886 -30.8206 123.563 124.193 122.934 124.104 50.6125 51.0282 50.1969 50.4783 12.0418 12.3434 11.7402 11.8304 -11.3488 -11.1473 -11.5504 -11.4671 -3.32242 -3.17221 -3.47264 -3.39123 -7.9447 -7.84338 -8.04603 -7.951
 1.29596 0.654596 2.29805 -1.10028 4.81894 4.05293 1.33565 2.70195 0.710307 3.37047 0.821727 -1.54596 1.58844 -1.10028 -2.88301 4.49861 2.96657 -0.208913 1.50905 -1.19777 -4.16435 4.23398 -4.10864 4.01114 86.7636 96.7641 76.7632 87.9443 23.5742 26.5743 20.5741 24.8142 204.663 206.678 202.647 205.14 -45.8931 -43.8914 -47.8949 -46.8426 58.6375 59.6404 57.6345 58.0955 -74.668 -73.8574 -75.4786 -74.1433 170.949 171.605 170.294 170.916 115.215 115.691 114.74 115.466 -32.8415 -32.5298 -33.1532 -32.4696 -58.1613 -57.924 -58.3986 -58.1721 -18.854 -18.6972 -19.0108 -18.9498 7.49519 7.59637 7.39401 7.54154
 1.15808 0.571031 4.35933 -3.80223 -1.90808 -4.17827 0.74234 0.877438 3.03621 -2.92479 -4.80501 2.93872 1.79944 -3.98329 4.86072 -3.60724 -2.96657 -4.47075 1.88301 -2.11699 -2.24234 3.89972 2.20056 -1.50418 -1163.81 -1153.73 -1173.9 -1163.97 187.215 190.223 184.207 187.448 -100.601 -98.5969 -102.604 -99.6358 57.8639 59.8667 55.8612 59.0776 -134.344 -133.329 -135.36 -134.577 185.285 186.149 184.422 185.284 38.2285 38.8314 37.6256 38.7155 -32.0318 -31.6254 -32.4381 -31.9923 142.819 143.294 142.344 143.157 31.3101 31.5216 31.0986 31.2532 -18.941 -18.7842 -19.0979 -18.8297 8.09608 8.19746 7.9947 8.08404
 0.727716 4.65181 3.46797 1.53203 0.8078 3.21727 1.92479 -2.99443 -0.57103 -4.06685 3.83008 0.34819 1.02646 -4.61003 0.473538 2.53482 0.389972 3.67688 0.953343 -3.09192 -0.501393 -1.18384 -2.49304 0.557103 -831.372 -821.329 -841.415 -829.523 14.7584 17.7585 11.7584 14.1453 -336.909 -334.867 -338.951 -337.811 45.4428 47.4445 43.4411 44.9229 70.9223 71.9266 69.918 70.6595 21.5297 22.3305 20.7288 22.0373 -140.823 -140.185 -141.462 -141.032 -54.4061 -53.9881 -54.8241 -54.3197 31.1538 31.4644 30.8433 31.1256 38.5373 38.7545 38.3201 38.4345 33.457 33.6275 33.2865 33.4508 -11.4027 -11.3 -11.5054 -11.3617
 0.947075 3.24513 1.99164 -0.320334 3.99721 -2.47911 1.34192 4.93036 1.78273 -4.52646 0.167131 -1.37883 1.10794 -4.02507 1.10028 -0.933147 -3.76045 0.626741 0.554318 0.264624 -1.50418 3.73259 -1.23955 1.78273 -488.296 -478.281 -498.311 -491.11 -7.16097 -4.16096 -10.161 -7.65642 23.368 25.3682 21.3678 23.4162 28.6537 30.6544 26.6531 27.8658 6.44153 7.44156 5.44149 6.71926 5.39472 6.19477 4.59466 5.72962 55.0502 55.6562 54.4442 54.9895 41.3448 41.7553 40.9343 41.3356 27.1615 27.4695 26.8534 27.1168 -21.4625 -21.257 -21.668 -21.5648 -9.55924 -9.40746 -9.71101 -9.60076 6.29638 6.39721 6.19554 6.26732
 1.39624 -4.76323 4.41504 3.88579 2.67409 -0.807799 0.648329 -2.92479 -4.61003 -1.2117 2.64624 0.111421 1.81616 3.10585 2.74373 -1.99164 1.15599 -3.3844 0.884401 0.487465 3.35655 -1.74095 -1.35097 2.38162 -830.511 -820.468 -840.554 -835.922 172.741 175.747 169.734 170.677 124.903 126.909 122.897 125.436 -37.5414 -35.5402 -39.5425 -36.1699 -153.605 -152.585 -154.625 -152.878 157.56 158.406 156.714 157.25 120.325 120.954 119.697 120.056 -4.80281 -4.40267 -5.20295 -4.95105 145.464 145.944 144.983 145.448 30.4645 30.6754 30.2536 30.3716 -10.6288 -10.4766 -10.781 -10.5545 -11.336 -11.2333 -11.4387 -11.2937
 1.76393 -0.91922 0.515321 4.35933 -2.93872 -0.334262 1.39206 -1.15599 -2.08914 -1.0585 1.3649 1.96379 1.80153 3.92758 -3.89972 1.69916 -2.04735 -1.65738 1.40042 -3.9415 -4.69359 2.2702 4.28969 3.13371 191.068 201.07 181.066 197.641 52.662 55.6626 49.6614 53.0856 81.7699 83.7724 79.7674 83.1117 -96.6546 -94.6469 -98.6623 -97.5664 52.9159 53.9183 51.9135 54.3219 -82.8991 -82.086 -83.7121 -83.1002 5.42079 6.02084 4.82073 5.91725 11.9094 12.3103 11.5085 11.4527 -61.8233 -61.4836 -62.163 -61.8549 -12.767 -12.565 -12.9689 -12.753 8.16306 8.31436 8.01176 8.23269 -11.4124 -11.3097 -11.5151 -11.4689
 1.39206 -2.54875 4.17827 2.45125 -3.28691 0.334262 1.66365 -3.05014 1.14206 2.20056 -3.87187 2.70195 1.98329 -3.76045 -1.68524 -4.40111 4.73538 2.00557 0.64624 1.50418 -4.94429 -1.60167 0.4039 1.64345 -159.237 -149.235 -169.239 -150.713 97.7053 100.707 94.7032 96.1148 -62.6501 -60.6487 -64.6516 -63.1949 41.8717 43.8732 39.8703 42.8171 11.6846 12.6847 10.6844 11.8228 58.8276 59.6342 58.021 58.8705 79.3459 79.9583 78.7335 79.2854 25.8747 26.2789 25.4706 26.0291 56.8029 57.1368 56.4691 56.7595 -10.9944 -10.793 -11.1959 -10.8871 -11.5178 -11.3652 -11.6703 -11.5858 7.75485 7.85611 7.65359 7.70788
 1.90599 -2.04735 0.34819 1.00279 2.13092 -3.76045 1.4234 1.92201 1.00279 -1.39276 4.02507 1.44847 1.57382 -2.56267 0.292479 -3.39833 0.668524 4.02507 1.23538 -0.45961 2.50696 1.72702 -4.02507 -3.56546 -779.818 -769.78 -789.855 -776.359 136.336 139.34 133.332 134.64 79.8039 81.8063 77.8016 79.8934 0.394874 2.39487 -1.60513 1.04685 -89.2482 -88.2414 -90.255 -89.4576 101.965 102.785 101.145 102.04 39.9259 40.5291 39.3228 39.6841 -22.0467 -21.6437 -22.4497 -22.0578 99.5061 99.9008 99.1113 99.5182 27.9788 28.1881 27.7696 28.0353 -9.01789 -8.86631 -9.16947 -9.068 -0.428033 -0.328029 -0.528037 -0.504017
 0.999304 1.7688 0.988858 -1.03064 -4.97214 0.682451 0.662953 -3.99721 0.0696381 -4.86072 4.16435 -4.02507 1.86421 -1.94986 1.72702 -0.682451 1.07242 4.7493 0.930362 -4.79109 2.03343 -4.97214 -4.35933 -1.01671 -1298.59 -1288.49 -1308.7 -1302.89 163.513 166.519 160.507 162.335 -365.724 -363.675 -367.773 -364.111 75.8329 77.8376 73.8282 77.9304 3.0632 4.0632 2.06319 3.31401 73.6718 74.4822 72.8615 73.9643 -202.826 -202.149 -203.502 -202.228 -122.603 -122.119 -123.088 -122.807 105.811 106.216 105.405 105.782 94.2295 94.5173 93.9417 94.2909 46.8816 47.0697 46.6935 46.8309 -26.5557 -26.4418 -26.6697 -26.6154
 0.594011 -4.83287 0.0835656 -2.45125 -4.52646 1.2117 0.809192 2.88301 -4.06685 -0.57103 -3.42618 1.26741 1.47772 1.75487 2.21448 -3.42618 3.70474 3.7883 1.16643 1.79666 0.752089 2.95265 -1.62953 -3.10585 453.298 463.311 443.285 457.187 80.0911 83.0925 77.0896 79.5707 195.656 197.67 193.642 194.806 -3.91097 -1.91096 -5.91098 -4.86568 -94.7095 -93.7018 -95.7171 -93.4969 61.7803 62.5876 60.973 62.0301 122.389 123.018 121.759 122.543 20.6732 21.0758 20.2705 20.775 19.8251 20.1294 19.5208 19.7404 -16.7243 -16.5209 -16.9276 -16.6613 -32.3191 -32.1499 -32.4883 -32.3182 15.0934 15.1981 14.9887 15.0324
 1.22284 3.91365 4.09471 4.37326 -2.1727 -2.71588 1.20613 -4.27577 -4.5961 -0.0557101 3.80223 0.779944 1.21866 0.487465 -0.139276 -2.91086 4.16435 2.50696 1.8078 1.33705 1.82451 -0.250696 -4.20613 2.70195 86.8398 96.8403 76.8394 81.3934 -111.833 -108.831 -114.836 -111.289 -244.344 -242.322 -246.366 -243.44 72.9974 75.0018 70.993 74.6654 93.3425 94.35 92.3351 93.0088 -35.3847 -34.5823 -36.1871 -35.7273 -23.5613 -22.9602 -24.1624 -23.3411 19.8873 20.2898 19.4849 19.4125 -16.3084 -16.0055 -16.6113 -16.536 -13.6742 -13.472 -13.8765 -13.719 15.4789 15.6336 15.3243 15.4279 -1.85077 -1.7507 -1.95084 -1.77655
 1.97075 2.60446 4.97215 1.2117 -1.40669 -2.68802 1.58844 2.61838 -2.66017 2.53482 1.7688 -2.53482 0.955432 1.88022 0.194986 3.74652 -3.05014 0.306407 0.951253 -3.44011 -1.7688 2.28412 3.18942 2.50696 -306.54 -296.534 -316.545 -296.824 25.8243 28.8244 22.8241 25.9983 155.745 157.754 153.736 155.317 -130.069 -128.055 -132.083 -131.637 -71.8932 -70.8888 -72.8976 -71.2896 9.98348 10.7837 9.18329 10.0733 28.3243 28.9259 27.7227 27.9198 -10.8613 -10.4605 -11.262 -10.5373 -30.8636 -30.5532 -31.1739 -30.7511 -3.21431 -3.01418 -3.41443 -3.24341 -9.44236 -9.29063 -9.5941 -9.5189 1.22518 1.32521 1.12514 1.18586
 0.506267 -3.00836 -3.41226 1.83844 -4.66574 4.01114 1.49443 -1.7688 0.306407 -3.52368 -0.306407 3.41226 1.08705 3.11978 0.988858 0.654596 -1.32312 -2.56267 1.27089 3.91365 -4.55432 4.35933 3.80223 3.50975 1221.51 1231.6 1211.42 1225.46 -96.6367 -93.6346 -99.6387 -96.1742 -44.9104 -42.9097 -46.9112 -44.5889 146.979 148.996 144.961 146.118 185.193 186.222 184.164 184.613 -179.87 -179.011 -180.73 -179.263 69.0836 69.693 68.4741 69.4597 117.14 117.618 116.663 117.202 -71.0475 -70.696 -71.399 -70.7736 -68.1926 -67.9427 -68.4424 -68.4224 9.93511 10.087 9.78319 9.88423 -3.72569 -3.6254 -3.82598 -3.73238
 1.82242 4.69359 -2.75766 1.8663 1.4624 4.73538 1.87465 3.89972 -4.51253 1.65775e-07 -0.4039 -4.58217 1.99582 -4.90251 -3.03621 -4.22006 -0.0974929 1.60167 1.60515 -3.07799 -2.39554 2.13092 -0.208913 0.988858 797.069 807.108 787.03 794.022 -15.6965 -12.6965 -18.6966 -16.8502 -354.759 -352.713 -356.805 -355.747 16.378 18.3782 14.3778 16.5866 124.934 125.947 123.92 123.729 -38.7785 -37.9756 -39.5813 -38.2218 -208.279 -207.598 -208.96 -208.38 -62.4131 -61.9896 -62.8367 -62.4508 -131.375 -130.923 -131.828 -131.334 -14.2112 -14.0088 -14.4136 -14.269 7.19797 7.34898 7.04696 7.04679 21.8195 21.9291 21.71 21.8187
 0.545961 4.98607 3.6351 -1.81058 -1.75487 4.20613 0.665042 -3.5376 -1.07242 -2.93872 -4.40111 -4.87465 0.949164 0.376045 0.738162 1.10028 -2.45125 3.69081 1.08705 -2.75766 4.45682 2.63231 2.18663 1.32312 -641.772 -631.746 -651.798 -636.353 -40.9589 -37.9585 -43.9592 -41.1414 -171.628 -169.617 -173.639 -172.59 -1.74254 0.257458 -3.74255 -2.21987 11.6232 12.6233 10.6231 11.4843 28.2993 29.1008 27.4978 28.5546 -144.1 -143.46 -144.74 -144.609 -70.0688 -69.6393 -70.4983 -69.7156 9.42122 9.7222 9.12024 9.51079 41.1222 41.3416 40.9027 41.3532 32.1835 32.3525 32.0145 32.1253 -19.2008 -19.0933 -19.3083 -19.1272
 1.04526 0.139276 3.57939 1.14206 -1.19777 2.78552 0.944986 -0.947075 -2.8273 0.779944 -3.71866 2.40947 0.76532 -0.4039 4.13649 -1.96379 -2.06128 -3.67688 0.771588 4.13649 -1.22563 -4.98607 2.59053 1.23955 334.647 344.654 324.64 327.459 -31.9373 -28.9371 -34.9375 -30.4553 -123.99 -121.984 -125.995 -123.655 10.8916 12.8917 8.89151 9.71434 -37.833 -36.8318 -38.8342 -37.2034 76.4224 77.2335 75.6113 76.5597 1.89786 2.49786 1.29785 1.81991 -12.5655 -12.1645 -12.9665 -12.855 11.0201 11.3214 10.7187 11.0189 -4.02994 -3.82975 -4.23014 -4.01271 -11.723 -11.5704 -11.8757 -11.6975 13.7936 13.8975 13.6896 13.7396
 1.80989 1.44847 -4.8468 1.75487 -1.96379 -2.59053 0.541783 -0.905292 -3.07799 -1.85237 3.85794 -0.807799 0.93454 4.62396 4.91643 2.39554 4.06685 4.37326 1.8266 -2.92479 4.8468 -0.348189 0.766017 3.66295 203.239 213.241 193.236 203.896 33.7676 36.7679 30.7674 33.313 -253.067 -251.044 -255.091 -251.856 89.9718 91.9785 87.9652 88.307 -2.95036 -1.95035 -3.95037 -2.89482 -3.73141 -2.93138 -4.53143 -4.06554 -175.483 -174.824 -176.141 -175.095 -80.1122 -79.6741 -80.5503 -79.8955 -21.9496 -21.6443 -22.2549 -22.3488 39.3751 39.593 39.1572 39.2624 29.4695 29.6356 29.3034 29.5363 -8.00647 -7.90512 -8.10782 -8.04499
 1.57799 -2.67409 -2.15877 3.18942 0.598886 2.68802 1.11421 -4.41504 3.35655 2.52089 -1.79666 -4.22006 1.34192 2.04735 -2.35376 -1.71309 2.60446 4.77716 0.62117 -2.88301 -1.51811 -3.95543 -2.20056 -3.31476 -510.909 -500.893 -520.926 -513.282 153.123 156.128 150.118 151.241 -76.7702 -74.768 -78.7724 -76.2476 -26.8417 -24.8411 -28.8423 -26.5674 11.6582 12.6583 10.6581 12.2631 4.63794 5.43799 3.8379 4.69347 -82.1319 -81.5187 -82.7452 -81.9669 -59.1298 -58.7086 -59.5509 -59.0076 46.2976 46.6205 45.9748 46.3037 53.3748 53.6066 53.143 53.4762 29.592 29.7582 29.4258 29.3634 -23.051 -22.9403 -23.1617 -22.9772
 1.65947 2.61838 3.48189 -1.11421 -2.39554 0.668524 1.55292 -3.10585 0.793872 -0.278551 -2.27019 1.2117 1.68245 4.63788 1.53203 3.55153 3.57939 1.97772 0.665042 -2.68802 0.626741 -0.334262 3.06407 -2.1727 -552.483 -542.464 -562.502 -544.425 24.4392 27.4393 21.439 22.8875 -40.4357 -38.435 -42.4363 -43.1241 -69.8624 -67.8584 -71.8664 -69.7713 -72.7288 -71.7242 -73.7333 -72.557 42.3592 43.1626 41.5557 42.3199 -70.9873 -70.3774 -71.5972 -71.2546 -68.5147 -68.0864 -68.9429 -68.4241 19.9159 20.2203 19.6116 20.0621 47.287 47.5123 47.0616 47.4426 19.2148 19.3719 19.0578 19.2224 -14.803 -14.6985 -14.9075 -14.8848
